dataTime,2104066,2113056,2110060,2101057,2108058,2112058,2104063,2131013,2103053,2110055,2109066,2102056,2115056,2105083,2112056,2106056,2107070,2115063,2131011,2109064,2114057,2111058,2103056,2108063,2332033,2111067,2106063,2111073,2112051,2105076,2103068,2112059
2022042605,,,,,,,,,,,,,,,,,0.034,,,,,,,,,,,,,,,
2022042606,,,,,,,,,,,,,,,,,0.029,,,,,,,,,,,,,,,
2022042607,,,,,,,,,,,,,,,,,0.008,,,,,,,,,,,,,,,
2022042608,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,
2022042609,,,,,,,,,,,,,,,,,0.011,,,,,,,,,,,,,,,
2022042610,,,,,,,,,,,,,,,,,0.009,,,,,,,,,,,,,,,
2022042611,,,,,,,,,0.011,,,,,,,,0.012,,,,,,,,,,,,,,,
2022042612,0.020,0.021,0.018,0.013,0.022,0.022,0.034,0.025,0.006,0.023,0.017,,0.010,,0.008,0.019,0.009,0.009,0.034,0.014,,0.034,0.006,0.020,0.039,0.028,0.021,0.014,0.015,0.011,0.008,0.017
2022042613,0.019,0.012,0.019,0.015,0.016,0.010,0.030,0.024,0.010,0.019,0.021,0.018,0.010,0.009,,0.019,0.010,,0.023,0.013,,0.031,0.008,0.019,0.034,0.028,0.016,0.016,0.014,0.012,0.009,0.017
2022042614,0.015,0.007,0.018,0.012,0.014,0.006,0.021,0.022,0.009,0.021,0.018,0.016,0.010,0.005,0.006,0.007,0.009,,0.017,0.015,0.013,0.017,0.011,0.009,0.037,0.020,0.011,0.009,0.014,,0.005,
2022042615,0.014,0.005,,0.012,0.011,0.006,0.019,0.017,0.007,0.017,0.013,0.013,0.007,0.004,0.004,0.003,0.008,0.011,0.012,,0.011,0.009,0.007,0.007,0.044,0.017,0.006,0.006,0.011,,0.005,
2022042616,0.022,0.006,,0.013,0.010,0.004,0.024,0.016,0.011,0.014,0.009,0.021,0.006,0.004,0.006,0.003,0.007,0.008,0.014,,0.009,0.006,0.015,0.006,0.043,0.017,0.005,0.006,0.011,0.008,0.004,0.005
