dataTime,2104066,2113056,2110060,2101057,2108058,2112058,2104063,2131013,2103053,2110055,2109066,2102056,2115056,2105083,2112056,2106056,2107070,2115063,2131011,2109064,2114057,2111058,2103056,2108063,2332033,2111067,2106063,2111073,2112051,2105076,2103068,2112059
2022050820,12,14,21,14,17,19,14,19,21,15,22,15,14,7,11,16,14,13,15,10,12,14,11,20,26,11,15,11,15,12,13,20
2022050821,18,16,22,12,21,16,13,15,19,15,17,18,20,7,13,19,18,14,12,15,19,13,7,18,27,17,14,12,13,17,20,25
2022050822,13,15,16,14,15,11,13,17,14,16,20,16,13,2,10,23,17,15,12,12,19,10,9,15,28,11,14,12,12,17,16,19
2022050823,10,15,16,16,22,21,18,23,19,16,20,17,14,15,10,16,14,17,17,19,15,29,13,19,19,14,12,14,14,14,19,16
2022050824,13,13,17,13,17,19,15,15,19,17,18,19,16,3,9,20,17,14,15,9,19,19,22,22,14,14,16,19,17,13,20,16
2022050901,14,10,12,13,15,18,8,18,21,8,17,13,13,4,13,17,9,15,10,12,12,17,13,14,24,12,17,9,12,11,15,14
2022050902,17,11,12,13,15,15,13,15,13,11,18,16,11,5,10,15,15,13,7,11,17,14,13,12,25,10,17,13,17,12,18,12
2022050903,14,9,12,10,20,13,9,14,10,10,13,10,12,6,9,17,11,13,13,10,13,13,11,17,22,9,14,13,12,12,14,9
2022050904,12,10,10,9,17,14,9,9,12,10,15,15,11,4,16,8,10,18,11,11,12,19,14,11,20,10,15,12,8,12,12,10
2022050905,13,9,14,8,10,14,6,12,15,12,18,11,9,5,13,12,14,14,13,11,11,9,12,12,18,10,11,11,9,14,14,11
2022050906,9,7,11,6,13,10,9,8,10,10,16,13,14,5,15,7,18,9,10,10,16,12,11,6,11,6,11,10,6,12,11,12
2022050907,17,9,12,9,14,11,7,8,11,7,17,10,16,3,11,7,12,11,8,14,12,12,10,7,16,7,13,9,10,15,12,13
2022050908,10,6,15,11,15,13,8,12,18,13,12,13,14,6,11,19,9,10,6,11,14,10,9,10,13,8,14,10,14,13,16,16
