dataTime,2104066,2113056,2110060,2101057,2108058,2112058,2104063,2131013,2103053,2110055,2109066,2102056,2115056,2105083,2112056,2106056,2107070,2115063,2131011,2109064,2114057,2111058,2103056,2108063,2332033,2111067,2106063,2111073,2112051,2105076,2103068,2112059
2022050820,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.2,0.2,0.3,,0.2,0.3,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022050821,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.2,0.2,0.3,,0.2,0.3,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022050822,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.1,0.2,0.3,0.3,0.2,0.3,0.3,,0.2,0.3,,0.6,,,0.3,0.3,0.3,0.3,0.3
2022050823,0.2,0.2,0.3,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.1,0.2,0.3,0.3,0.2,0.3,0.3,,0.2,0.2,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022050824,0.2,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.1,0.2,0.3,0.3,0.2,0.2,0.3,,0.2,0.2,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022050901,0.2,0.3,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.2,0.3,0.2,0.2,0.1,0.2,0.3,0.3,0.2,0.2,0.3,,0.2,0.2,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022050902,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.1,0.2,0.3,0.3,0.2,0.3,0.3,,0.2,0.2,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022050903,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.1,0.2,0.2,0.4,0.2,0.2,0.3,,0.2,0.3,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022050904,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.1,0.3,0.3,0.3,0.3,0.2,0.1,0.2,0.2,0.4,0.2,0.2,0.3,,0.1,0.3,,0.5,,,0.3,0.3,0.3,0.3,0.3
