dataTime,2104066,2113056,2110060,2101057,2108058,2112058,2104063,2131013,2103053,2110055,2109066,2102056,2115056,2105083,2112056,2106056,2107070,2115063,2131011,2109064,2114057,2111058,2103056,2108063,2332033,2111067,2106063,2111073,2112051,2105076,2103068,2112059
2022050820,0.004,0.007,0.012,0.008,0.010,0.028,0.009,0.006,0.019,0.010,0.006,0.010,0.010,0.007,0.010,0.019,0.006,0.008,0.005,0.007,0.005,0.006,0.010,0.010,0.003,0.013,0.006,0.007,0.010,0.010,0.018,0.011
2022050821,0.003,0.007,0.013,0.007,0.009,0.027,0.008,0.007,0.019,0.010,0.006,0.010,0.010,0.006,0.009,0.018,0.006,0.008,0.005,0.007,0.005,0.006,0.009,0.011,0.003,0.012,0.006,0.005,0.011,0.013,0.019,0.010
2022050822,0.005,0.007,0.012,0.007,0.008,0.022,0.012,0.010,0.019,0.010,0.005,0.011,0.010,0.006,0.008,0.019,0.005,0.007,0.006,0.005,0.005,0.006,0.007,0.009,0.003,0.016,0.007,0.006,0.013,0.009,0.026,0.011
2022050823,0.004,0.006,0.010,0.006,0.008,0.017,0.009,0.010,0.016,0.009,0.005,0.010,0.008,0.005,0.007,0.016,0.005,0.006,0.005,0.006,0.004,0.006,0.006,0.009,0.002,0.011,0.006,0.005,0.011,0.007,0.014,0.009
2022050824,0.004,0.006,0.008,0.007,0.007,0.013,0.010,0.009,0.011,0.007,0.004,0.007,0.007,0.005,0.006,0.014,0.005,0.006,0.004,0.005,0.004,0.006,0.004,0.008,0.002,0.010,0.006,0.005,0.011,0.007,0.012,0.006
2022050901,0.003,0.005,0.007,0.008,0.006,0.010,0.009,0.008,0.008,0.005,0.004,0.005,0.006,0.005,0.005,0.011,0.004,0.005,0.004,0.005,0.004,,0.004,0.008,0.003,0.007,0.007,0.008,0.010,0.007,0.011,0.006
2022050902,0.004,0.005,0.006,0.007,0.006,0.012,0.008,0.007,0.011,0.004,0.004,0.005,0.006,0.004,0.006,0.010,0.004,0.005,0.004,0.007,0.005,,0.004,0.007,0.002,0.006,0.007,0.007,0.011,0.006,0.010,0.005
2022050903,0.004,0.005,0.006,0.006,0.007,0.019,0.010,0.006,0.009,0.005,0.004,0.006,0.007,0.005,0.011,0.010,0.005,0.006,0.004,0.007,0.006,0.005,0.005,0.007,0.002,0.004,0.006,0.005,0.009,0.009,0.010,0.006
2022050904,0.004,0.004,0.008,0.006,0.005,0.018,0.015,0.004,0.011,0.007,0.004,0.007,0.006,0.005,0.008,0.008,0.006,0.006,0.004,0.007,0.006,0.003,0.005,0.004,0.002,0.003,0.005,0.004,0.010,0.007,0.011,0.006
