dataTime,2104066,2113056,2110060,2101057,2108058,2112058,2104063,2131013,2103053,2110055,2109066,2102056,2115056,2105083,2112056,2106056,2107070,2115063,2131011,2109064,2114057,2111058,2103056,2108063,2332033,2111067,2106063,2111073,2112051,2105076,2103068,2112059
2022050820,0.002,0.003,0.003,0.002,0.003,0.004,0.002,0.004,0.003,0.004,0.002,0.004,0.004,0.004,0.003,0.003,0.002,0.003,0.002,0.004,,0.003,0.002,,0.002,,,0.002,0.004,0.003,0.003,0.003
2022050821,0.002,0.003,0.003,0.002,0.004,0.004,0.002,0.005,0.003,0.004,0.002,0.004,0.005,0.003,0.004,0.003,0.002,0.003,0.002,0.004,,0.003,0.002,,0.002,,,0.002,0.004,0.003,0.002,0.003
2022050822,0.002,0.003,0.003,0.002,0.003,0.006,0.002,0.004,0.003,0.004,0.002,0.004,0.005,0.003,0.004,0.003,0.002,0.002,0.002,0.004,,0.003,0.002,,0.001,,,0.002,0.005,0.003,0.002,0.004
2022050823,0.002,0.003,0.003,0.003,0.003,0.005,0.002,0.005,0.003,0.003,0.002,0.003,0.005,0.003,0.004,0.003,0.002,0.002,0.003,0.004,,0.003,0.001,,0.001,,,0.002,0.004,0.003,0.002,0.003
2022050824,0.002,0.003,0.003,0.003,0.003,0.004,0.002,0.005,0.003,0.002,0.002,0.003,0.004,0.003,0.003,0.004,0.002,0.002,0.003,0.004,,0.003,0.001,,0.001,,,0.002,0.004,0.003,0.002,0.003
2022050901,0.002,0.004,0.003,0.003,0.004,0.004,0.002,0.004,0.003,0.002,0.002,0.003,0.005,0.003,0.003,0.005,0.002,0.002,0.003,0.004,,0.003,0.001,,0.001,,,0.003,0.006,0.003,0.002,0.002
2022050902,0.002,0.004,0.003,0.003,0.004,0.004,0.002,0.003,0.003,0.002,0.003,0.003,0.005,0.003,0.003,0.004,0.002,0.003,0.004,0.005,,0.002,0.001,,0.001,,,0.002,0.004,0.004,0.002,0.003
2022050903,0.003,0.004,0.003,0.003,0.004,0.006,0.003,0.003,0.004,0.003,0.003,0.004,0.006,0.004,0.005,0.003,0.003,0.004,0.004,0.005,,0.002,0.002,,0.002,,,0.002,0.003,0.004,0.003,0.003
2022050904,0.003,0.004,0.004,0.004,0.003,0.005,0.004,0.003,0.004,0.003,0.003,0.004,0.004,0.003,0.004,0.003,0.003,0.003,0.003,0.005,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
