dataTime,2104066,2113056,2110060,2101057,2108058,2112058,2104063,2131013,2103053,2110055,2109066,2102056,2115056,2105083,2112056,2106056,2107070,2115063,2131011,2109064,2114057,2111058,2103056,2108063,2332033,2111067,2106063,2111073,2112051,2105076,2103068,2112059
2022050820,3,14,6,7,6,3,5,10,4,6,6,6,6,,10,6,6,5,7,9,4,5,4,8,14,4,5,4,4,2,6,6
2022050821,3,13,10,9,7,3,6,10,4,8,6,7,7,7,9,8,5,8,7,10,4,4,6,8,18,8,5,6,6,6,7,12
2022050822,4,10,10,6,8,5,5,13,3,6,5,7,8,,6,10,2,9,10,6,5,8,6,12,15,9,7,6,7,5,7,8
2022050823,3,9,10,6,6,10,5,9,7,8,4,7,6,3,8,9,4,6,8,7,7,7,9,7,5,7,9,6,8,3,7,8
2022050824,2,9,8,6,8,6,4,10,5,8,5,4,6,,7,9,5,4,12,6,7,11,6,8,,8,6,9,6,6,5,7
2022050901,3,7,8,5,13,3,2,17,2,5,4,4,5,3,10,8,5,4,9,7,4,8,3,10,15,9,11,9,6,4,4,7
2022050902,2,7,7,6,9,4,4,12,2,6,4,8,6,4,7,6,6,6,,6,2,7,7,10,17,6,10,11,4,3,4,7
2022050903,2,8,8,5,6,2,3,9,3,5,4,5,5,4,3,9,7,9,8,6,2,8,5,7,6,6,10,10,4,4,7,5
2022050904,5,6,6,4,5,7,3,7,5,4,4,4,3,3,8,6,7,7,6,9,3,5,5,3,10,6,12,11,3,5,5,4
2022050905,5,7,6,5,5,6,,7,5,5,4,5,4,5,12,4,7,5,4,6,3,4,6,3,11,4,10,7,5,4,4,5
2022050906,7,7,5,,4,2,7,7,4,3,7,4,4,5,8,2,5,4,3,8,2,4,6,3,11,4,6,5,4,4,6,5
2022050907,5,8,5,6,5,2,4,6,2,3,5,5,6,3,7,4,4,6,5,9,5,7,4,2,13,5,6,4,3,3,5,4
2022050908,7,,5,3,8,2,3,7,3,6,5,5,5,3,10,7,2,7,6,6,5,8,6,3,13,3,9,7,5,3,5,7
2022050909,5,10,9,4,6,2,3,7,6,4,3,6,6,2,8,10,3,10,6,6,4,8,6,7,9,6,8,6,4,5,5,7
2022050910,7,7,8,4,7,2,2,6,8,5,3,4,5,2,7,6,8,8,6,8,2,7,5,6,7,6,5,8,6,3,5,7
2022050911,4,7,8,6,7,7,2,9,8,6,3,6,5,4,9,8,5,12,8,8,3,8,6,4,6,6,7,,8,8,6,17
2022050912,2,11,10,5,8,7,2,10,6,5,6,6,6,6,9,8,3,10,5,6,4,8,4,6,8,10,5,9,8,6,6,7
2022050913,3,10,12,4,11,6,3,11,5,5,4,5,9,11,7,8,7,8,2,9,3,10,4,10,8,8,7,6,8,6,6,7
2022050914,3,10,9,4,10,8,2,10,8,5,2,12,9,7,8,,4,10,3,11,3,11,8,7,9,13,8,6,6,7,6,6
2022050915,4,9,12,5,10,6,2,,7,5,5,9,6,3,7,,4,11,5,7,3,8,9,6,13,7,8,4,5,10,4,6
2022050916,3,8,8,5,9,2,6,10,7,11,5,9,5,3,8,,9,10,7,7,4,7,7,6,19,4,8,4,6,6,6,6
2022050917,2,10,13,7,7,2,5,10,6,7,6,5,9,2,6,,7,8,7,6,3,6,9,5,24,4,8,6,6,3,9,3
2022050918,3,8,12,6,9,2,4,13,6,6,4,8,6,5,7,,6,9,9,6,3,5,8,5,23,6,6,7,6,3,7,2
2022050919,4,5,10,5,10,3,4,10,5,5,8,10,6,6,12,,8,7,6,8,5,11,9,9,34,6,8,10,6,8,8,6
2022050920,5,8,9,9,9,4,3,8,11,7,9,9,5,5,8,,9,9,7,8,6,8,8,9,37,6,7,7,4,10,9,8
2022050921,4,11,12,11,11,5,6,,11,8,6,10,5,7,9,,7,6,8,7,4,7,6,13,37,5,8,6,3,9,11,8
2022050922,5,17,11,9,8,5,7,6,9,7,6,7,5,5,7,,12,8,10,12,5,6,9,11,48,8,14,8,3,8,9,7
2022050923,5,11,8,10,6,5,7,7,8,4,11,6,9,,7,,9,10,6,,4,5,7,8,16,7,11,8,4,6,8,7
2022050924,4,8,9,6,6,6,3,6,7,2,8,6,7,7,8,,9,10,3,10,5,5,5,10,17,6,7,9,3,5,5,7
2022051001,3,9,6,5,12,6,3,9,6,2,6,7,2,5,8,,7,7,7,8,8,5,4,,12,5,11,7,5,5,5,6
2022051002,3,9,8,8,6,5,5,9,7,,4,9,6,4,6,,7,4,8,8,12,4,5,7,14,5,10,6,6,5,4,8
2022051003,4,12,8,9,8,4,7,7,5,5,3,6,5,,8,,8,4,10,8,8,6,6,10,17,5,8,6,6,,7,6
2022051004,3,,,6,6,3,6,9,7,5,2,5,4,4,10,,9,5,11,6,7,8,6,8,16,4,9,8,3,3,9,8
2022051005,3,,9,3,6,2,7,9,6,6,6,7,6,4,12,,7,8,10,9,7,8,,7,24,5,13,7,2,6,6,5
2022051006,3,,6,6,7,3,8,,4,4,7,5,5,5,9,,7,8,10,7,6,6,7,6,22,,11,8,5,6,5,8
2022051007,4,,8,7,7,4,9,,4,2,6,9,7,4,,,6,8,7,7,5,8,8,4,15,,11,9,6,6,6,11
2022051008,4,,9,8,5,6,7,9,4,6,4,11,6,4,7,,7,7,8,9,8,9,3,6,14,7,,10,7,6,6,7
2022051009,4,11,11,7,7,6,6,7,3,8,6,7,7,5,7,,7,6,10,8,7,9,4,6,14,7,17,8,5,6,6,7
2022051010,6,8,11,4,7,6,5,9,8,7,8,5,6,3,9,,8,8,9,10,6,7,13,5,20,9,12,5,4,4,5,5
2022051011,5,9,9,6,9,5,6,8,7,8,6,5,8,,,,7,11,7,9,4,5,7,5,20,7,9,5,5,3,5,4
