dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.004,0.3,0.048,0.007,10,9
2022050821,0.004,0.3,0.047,0.007,15,10
2022050822,0.004,0.3,0.046,0.005,12,6
2022050823,0.004,0.3,0.045,0.006,19,7
2022050824,0.004,0.3,0.045,0.005,9,6
2022050901,0.004,0.3,0.043,0.005,12,7
2022050902,0.005,0.3,0.039,0.007,11,6
2022050903,0.005,0.3,0.038,0.007,10,6
2022050904,0.005,0.3,0.037,0.007,11,9
2022050905,0.004,0.3,0.037,0.009,11,6
2022050906,0.004,0.3,0.033,0.013,10,8
2022050907,0.004,0.3,0.025,0.021,14,9
2022050908,0.004,0.3,0.026,0.020,11,6
2022050909,0.007,0.3,0.041,0.011,11,6
2022050910,0.007,0.3,0.044,0.011,14,8
2022050911,0.005,0.3,0.048,0.008,18,8
2022050912,0.004,0.3,0.055,0.005,19,6
2022050913,0.004,0.3,0.055,0.004,15,9
2022050914,0.004,0.2,0.054,0.003,14,11
2022050915,0.004,0.3,0.052,0.005,13,7
2022050916,0.004,0.3,0.054,0.004,10,7
2022050917,0.004,0.3,0.054,0.005,11,6
2022050918,0.005,0.3,0.052,0.007,13,6
2022050919,0.006,0.3,0.046,0.010,11,8
2022050920,0.006,0.3,0.042,0.012,16,8
2022050921,0.009,0.3,0.037,0.015,15,7
2022050922,0.009,0.3,0.037,0.013,19,12
2022050923,0.009,0.3,0.037,0.013,12,
2022050924,0.007,0.3,0.034,0.014,15,10
2022051001,0.005,0.3,0.034,0.012,14,8
2022051002,0.006,0.3,0.036,0.010,10,8
2022051003,0.006,0.3,0.038,0.010,11,8
2022051004,0.005,0.3,0.038,0.009,11,6
2022051005,0.005,0.3,0.037,0.011,15,9
2022051006,0.005,0.3,0.034,0.015,17,7
2022051007,0.006,0.3,0.032,0.019,14,7
2022051008,0.006,0.3,0.044,0.010,14,9
2022051009,0.006,0.3,0.044,0.010,17,8
2022051010,0.005,0.3,0.046,0.008,17,10
2022051011,0.005,0.3,0.050,0.006,19,9
