dataTime,2104066,2113056,2110060,2101057,2108058,2112058,2104063,2131013,2103053,2110055,2109066,2102056,2115056,2105083,2112056,2106056,2107070,2115063,2131011,2109064,2114057,2111058,2103056,2108063,2332033,2111067,2106063,2111073,2112051,2105076,2103068,2112059
2022050820,0.058,0.043,0.042,0.046,0.049,0.046,0.047,0.052,0.039,0.050,0.047,0.050,0.043,0.049,0.048,0.039,0.050,0.044,0.052,0.048,0.048,0.053,0.045,0.042,0.035,0.039,0.040,0.046,0.041,0.048,0.043,0.046
2022050821,0.057,0.043,0.042,0.046,0.050,0.046,0.048,0.051,0.040,0.049,0.046,0.049,0.043,0.049,0.049,0.040,0.050,0.044,0.050,0.047,0.047,0.053,0.046,0.042,0.032,0.041,0.040,0.048,0.041,0.046,0.042,0.045
2022050822,0.053,0.043,0.042,0.045,0.051,0.051,0.042,0.045,0.039,0.048,0.046,0.047,0.042,0.049,0.049,0.038,0.049,0.045,0.047,0.046,0.047,0.051,0.047,0.043,0.030,0.034,0.039,0.045,0.039,0.049,0.035,0.043
2022050823,0.051,0.043,0.042,0.044,0.050,0.054,0.043,0.040,0.040,0.049,0.043,0.048,0.043,0.048,0.050,0.039,0.047,0.045,0.045,0.045,0.044,0.051,0.047,0.043,0.035,0.040,0.038,0.044,0.040,0.049,0.044,0.044
2022050824,0.050,0.041,0.043,0.040,0.049,0.055,0.041,0.035,0.043,0.049,0.043,0.049,0.042,0.047,0.050,0.039,0.045,0.043,0.045,0.045,0.044,0.047,0.047,0.043,0.032,0.039,0.036,0.041,0.038,0.047,0.044,0.046
2022050901,0.050,0.041,0.043,0.039,0.049,0.056,0.041,0.032,0.044,0.049,0.042,0.048,0.042,0.045,0.048,0.040,0.045,0.042,0.045,0.043,0.043,0.045,0.046,0.042,0.032,0.041,0.034,0.034,0.038,0.045,0.044,0.044
2022050902,0.049,0.040,0.043,0.041,0.048,0.052,0.041,0.033,0.042,0.050,0.043,0.048,0.042,0.045,0.046,0.039,0.044,0.042,0.045,0.039,0.040,0.044,0.046,0.041,0.032,0.041,0.033,0.035,0.035,0.045,0.043,0.043
2022050903,0.048,0.039,0.042,0.041,0.046,0.046,0.039,0.037,0.041,0.047,0.042,0.045,0.039,0.042,0.039,0.039,0.042,0.041,0.044,0.038,0.038,0.046,0.043,0.041,0.034,0.045,0.033,0.037,0.037,0.042,0.042,0.040
2022050904,0.048,0.040,0.039,0.038,0.048,0.048,0.033,0.045,0.040,0.045,0.042,0.045,0.039,0.043,0.043,0.041,0.040,0.039,0.045,0.037,0.037,0.048,0.042,0.044,0.034,0.044,0.033,0.039,0.036,0.043,0.041,0.040
2022050905,0.049,0.040,0.038,0.037,0.050,0.051,0.036,0.044,0.039,0.046,0.042,0.044,0.038,0.042,0.045,0.037,0.040,0.040,0.044,0.037,0.038,0.047,0.043,0.044,0.035,0.044,0.034,0.039,0.032,0.043,0.035,0.041
