dataTime,2104066,2113056,2110060,2101057,2108058,2112058,2104063,2131013,2103053,2110055,2109066,2102056,2115056,2105083,2112056,2106056,2107070,2115063,2131011,2109064,2114057,2111058,2103056,2108063,2332033,2111067,2106063,2111073,2112051,2105076,2103068,2112059
2022042605,,,,,,,,,,,,,,,,,0.007,,,,,,,,,,,,,,,
2022042606,,,,,,,,,,,,,,,,,0.010,,,,,,,,,,,,,,,
2022042607,,,,,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,
2022042608,,,,,,,,,,,,,,,,,0.042,,,,,,,,,,,,,,,
2022042609,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,,
2022042610,,,,,,,,,,,,,,,,,0.027,,,,,,,,,,,,,,,
2022042611,,,,,,,,,0.025,,,,,,,,0.024,,,,,,,,,,,,,,,
2022042612,0.009,0.013,0.020,0.018,0.018,0.027,0.006,0.015,0.035,0.020,0.009,,0.024,,0.034,0.023,0.028,0.024,0.005,0.023,,0.009,0.032,0.018,0.004,0.010,0.012,0.022,0.019,0.032,0.034,0.017
2022042613,0.007,0.024,0.013,0.019,0.025,0.040,0.005,0.016,0.027,0.020,0.008,0.023,0.026,0.024,,0.022,0.026,,0.009,0.023,,0.012,0.028,0.019,0.004,0.010,0.018,0.022,0.020,0.030,0.030,0.019
2022042614,0.006,0.022,0.009,0.017,0.022,0.048,0.005,0.015,0.021,0.011,0.007,0.018,0.018,0.020,0.029,0.031,0.018,,0.010,0.015,0.015,0.019,0.020,0.027,0.004,0.013,0.018,0.025,0.015,,0.031,
2022042615,0.008,0.020,,0.017,0.021,0.033,0.007,0.015,0.021,0.016,0.008,0.019,0.020,0.019,0.030,0.033,0.018,0.013,0.010,,0.014,0.020,0.020,0.023,0.004,0.013,0.020,0.021,0.015,,0.031,
2022042616,0.007,0.021,,0.017,0.021,0.038,0.008,0.014,0.019,0.020,0.013,0.014,0.022,0.020,0.027,0.030,0.024,0.018,0.009,,0.017,0.022,0.014,0.024,0.004,0.012,0.021,0.021,0.016,0.026,0.034,0.024
2022042617,0.012,0.020,0.022,0.017,0.022,0.029,0.016,0.015,0.029,0.026,0.014,0.019,,0.019,0.024,0.030,0.028,0.017,0.008,0.019,0.019,0.016,0.026,0.023,0.004,0.014,0.021,0.018,0.016,0.030,0.037,0.018
2022042618,0.020,0.021,0.020,0.016,0.023,0.038,0.018,0.014,0.034,0.025,0.011,0.024,0.023,0.018,0.025,0.023,0.027,0.016,0.009,0.020,0.019,0.017,0.034,,0.006,0.021,0.022,0.020,0.020,0.026,0.033,0.018
2022042619,0.015,0.026,0.020,0.016,0.033,0.031,0.018,0.018,0.029,0.032,0.018,0.032,0.028,0.023,0.029,0.030,0.031,0.025,0.010,0.024,0.025,0.021,0.032,0.029,0.010,0.027,0.029,0.022,0.023,0.035,0.033,0.029
2022042620,0.016,0.027,0.025,0.016,0.033,0.026,0.015,0.015,0.030,0.032,0.019,0.033,0.032,0.026,0.028,0.025,0.031,0.025,0.008,0.027,0.027,0.024,0.033,0.029,0.007,0.027,0.031,0.024,0.027,0.039,0.033,0.029
2022042621,0.016,0.022,0.023,0.017,0.032,0.043,0.017,0.020,0.028,0.035,0.019,0.032,0.030,0.026,0.030,0.023,0.031,0.025,0.010,0.025,0.026,0.024,0.033,0.030,0.006,0.025,0.025,0.024,0.026,0.037,0.032,0.028
2022042622,0.023,0.025,0.023,0.018,0.030,0.044,0.019,0.022,0.027,0.035,0.018,0.023,0.030,0.024,0.029,0.022,0.030,0.025,0.011,0.024,0.026,0.024,0.029,0.031,0.007,0.024,0.020,0.022,0.026,0.037,0.033,0.026
2022042623,0.025,0.025,0.023,0.017,0.024,0.046,0.017,0.017,0.023,0.033,0.018,0.032,0.029,0.023,0.023,0.019,0.028,0.023,0.010,0.023,0.025,0.017,0.020,0.028,0.004,0.020,0.022,0.019,0.026,0.034,0.031,0.026
2022042624,0.028,0.024,0.020,0.016,0.021,0.052,0.019,0.012,0.010,0.032,0.017,0.029,0.027,0.018,0.017,0.016,0.028,0.023,0.011,0.024,0.023,0.016,0.011,0.026,0.003,0.014,0.020,0.018,0.024,0.031,0.025,0.023
2022042701,0.022,0.020,0.019,0.015,0.014,0.032,0.012,0.010,0.010,0.025,0.015,0.022,0.023,0.014,0.015,0.013,0.014,0.021,0.007,0.022,0.023,0.013,0.012,0.020,0.003,0.013,0.014,0.019,0.019,0.026,0.015,0.021
2022042702,0.020,0.017,0.024,0.015,0.012,0.029,0.009,0.006,0.018,0.025,0.011,0.019,0.013,0.013,0.023,0.011,0.013,0.019,0.005,0.015,0.020,0.008,0.010,0.022,0.003,0.015,0.010,0.015,0.010,0.020,0.019,0.022
2022042703,0.022,0.010,0.020,0.015,0.008,0.031,0.010,0.005,0.010,0.014,0.009,0.012,0.008,0.009,0.020,0.011,0.014,0.017,0.004,0.011,0.018,0.008,0.007,0.021,0.003,0.011,0.009,0.011,0.010,0.017,0.010,0.022
2022042704,0.018,0.010,0.025,0.016,0.009,0.033,0.007,0.005,0.006,0.017,0.008,0.015,0.007,0.009,0.015,0.014,0.007,0.011,0.004,0.017,0.017,0.009,0.006,0.013,0.003,0.012,0.010,0.014,0.021,0.024,0.020,0.020
2022042705,0.007,0.011,0.019,0.016,0.013,0.048,0.006,0.007,0.012,0.011,0.008,0.009,0.009,0.010,0.020,0.019,0.008,0.012,0.006,0.016,0.015,0.010,0.006,0.011,0.003,0.013,0.016,0.012,0.021,0.025,0.040,0.013
2022042706,0.020,0.014,0.018,0.015,0.017,0.033,0.017,0.012,0.011,0.011,0.011,0.014,0.021,0.009,0.016,0.016,0.011,0.023,0.009,0.019,0.016,0.016,0.008,0.011,0.003,0.014,0.019,0.014,0.026,0.032,0.038,0.011
2022042707,0.014,0.019,0.022,0.014,0.029,0.032,0.015,0.018,0.011,0.012,0.011,0.028,0.029,0.019,0.013,0.024,0.014,0.024,0.010,0.023,0.014,0.024,0.009,0.015,0.003,0.018,0.022,0.017,0.030,0.045,0.036,0.019
2022042708,0.011,0.023,0.028,0.016,0.030,0.049,0.024,0.013,0.030,0.019,0.011,0.022,0.028,0.022,0.021,0.030,0.017,0.023,0.010,0.018,0.018,0.021,0.017,0.024,0.004,0.026,0.022,0.014,0.032,0.033,0.037,0.020
2022042709,0.010,0.015,0.019,0.020,0.014,0.034,0.018,0.007,0.017,0.016,0.008,0.016,0.020,0.011,0.021,0.029,0.013,0.016,0.007,0.012,0.008,0.015,0.012,0.011,0.003,0.009,0.012,0.013,0.023,0.016,0.023,0.020
2022042710,0.008,0.016,0.016,0.018,0.008,0.022,0.015,0.006,0.016,0.011,0.008,0.013,0.009,0.009,0.010,0.018,0.012,0.011,0.006,0.010,0.008,0.007,0.009,0.008,0.004,0.009,0.010,0.013,0.019,0.013,0.027,0.010
2022042711,0.005,0.015,0.015,0.017,0.009,0.024,0.009,0.008,0.019,0.012,0.005,0.014,0.009,0.008,0.009,0.018,0.008,0.011,0.003,0.008,0.006,0.007,0.010,0.008,0.003,0.009,0.010,0.012,0.019,0.013,,0.010
2022042712,0.004,0.011,0.011,0.012,0.010,0.020,0.007,0.008,0.014,0.011,0.005,0.010,0.008,0.006,0.010,0.016,0.005,0.009,0.004,0.005,0.004,0.007,,0.008,0.003,0.009,0.007,0.012,0.016,0.010,,0.010
2022042713,0.003,0.007,0.010,0.012,0.010,0.015,0.007,0.009,0.012,0.008,0.005,0.010,0.007,0.005,0.008,0.010,0.006,0.008,0.003,0.005,0.004,0.008,,0.009,0.003,0.010,0.005,0.010,0.016,0.009,,0.008
2022042714,0.006,0.012,0.013,0.010,0.009,0.015,,0.008,,0.010,0.005,0.010,0.006,0.005,0.008,0.011,0.006,0.008,0.003,0.004,0.004,0.005,0.009,0.009,0.003,0.009,0.005,0.011,0.016,0.010,,0.008
2022042715,0.005,0.012,0.016,0.010,0.008,0.021,,0.007,,0.011,0.006,0.011,0.007,0.007,0.009,0.014,0.006,0.008,0.003,0.005,0.004,0.005,0.010,0.009,0.003,0.010,0.006,0.010,0.016,0.009,,0.008
2022042716,,0.010,0.018,,0.008,0.019,0.009,0.007,0.016,0.012,0.006,0.011,0.006,0.006,0.010,0.013,0.006,0.008,0.003,0.006,0.005,0.005,0.009,0.009,0.002,0.009,0.006,0.010,0.015,0.011,,0.009
2022042717,0.006,0.012,0.021,,0.010,0.020,0.008,0.007,0.018,0.014,0.006,0.013,0.009,0.006,0.009,0.015,0.007,0.009,0.004,0.008,0.004,0.005,0.010,0.010,0.002,0.011,0.007,0.012,0.017,0.010,0.031,0.009
2022042718,0.006,0.009,0.013,0.012,0.012,0.021,0.012,0.009,0.019,0.012,0.008,0.012,0.008,0.008,0.011,0.020,0.008,0.010,0.004,0.009,0.005,0.007,0.009,0.012,0.002,0.014,0.009,0.014,0.019,0.012,0.031,0.012
2022042719,0.007,0.009,0.013,0.011,0.015,0.024,0.011,0.009,0.021,0.015,0.008,0.013,0.012,0.008,0.013,0.024,0.007,0.012,0.005,0.008,0.006,0.009,0.011,0.016,0.002,0.019,0.010,0.012,0.021,0.012,0.028,0.012
2022042720,0.005,0.010,0.012,0.011,0.012,0.026,0.010,0.007,0.018,0.011,0.007,0.011,0.011,0.007,0.012,0.019,0.008,0.009,0.005,0.007,0.005,0.008,0.009,0.014,0.006,0.015,0.009,0.008,0.017,0.013,0.030,0.011
2022042721,0.003,0.008,0.010,0.012,0.008,0.020,0.008,0.010,0.018,0.008,0.006,0.009,0.007,0.007,0.009,0.021,0.006,0.008,0.007,0.009,0.005,0.010,0.007,0.010,0.005,0.015,0.008,0.006,0.015,0.017,0.027,0.009
