dataTime,2104066,2113056,2110060,2101057,2108058,2112058,2104063,2131013,2103053,2110055,2109066,2102056,2115056,2105083,2112056,2106056,2107070,2115063,2131011,2109064,2114057,2111058,2103056,2108063,2332033,2111067,2106063,2111073,2112051,2105076,2103068,2112059
2022042605,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,
2022042606,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,
2022042607,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,
2022042608,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,
2022042609,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,
2022042610,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,
2022042611,,,,,,,,,0.004,,,,,,,,0.002,,,,,,,,,,,,,,,
2022042612,0.002,0.003,0.004,0.002,0.002,0.003,0.002,0.001,0.003,0.002,0.002,,0.004,,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.005,,0.002,,,0.002,0.002,0.003,0.004,0.002
2022042613,0.002,0.003,0.004,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.003,,0.003,0.002,,0.002,0.003,,0.002,0.005,,0.002,,,0.002,0.002,0.003,0.004,0.002
2022042614,0.002,0.003,0.004,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,,0.002,0.003,,0.002,0.004,,0.002,,,0.002,0.002,,0.004,
2022042615,0.002,0.003,,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.002,0.003,0.002,,,0.002,0.004,,0.002,,,0.002,0.002,,0.004,
2022042616,0.002,0.003,,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.002,,,0.002,0.004,,0.002,,,0.002,0.002,0.003,0.004,0.002
2022042617,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.004,,0.002,,,0.002,0.002,0.003,0.004,0.002
2022042618,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.004,,0.001,,,0.002,0.002,0.003,0.004,0.002
2022042619,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.004,,0.002,,,0.002,0.002,0.003,0.004,0.002
2022042620,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.003,0.002,0.003,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.005,,0.002,,,0.002,0.002,0.003,0.004,0.003
2022042621,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.001,0.003,0.003,0.002,0.003,0.004,0.004,0.003,0.003,0.003,0.003,0.002,0.003,,0.002,0.005,,0.001,,,0.002,0.002,0.003,0.004,0.002
2022042622,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.003,0.002,0.002,0.004,0.004,0.003,0.003,0.003,0.003,0.002,0.003,,0.002,0.006,,0.002,,,0.002,0.003,0.003,0.004,0.002
2022042623,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.003,0.002,0.003,0.004,0.004,0.003,0.003,0.002,0.003,0.001,0.003,,0.002,0.005,,0.002,,,0.002,0.002,0.003,0.004,0.003
2022042624,0.002,0.003,0.002,0.003,0.002,0.004,0.002,0.001,0.002,0.003,0.002,0.003,0.004,0.004,0.002,0.003,0.002,0.002,0.001,0.003,,0.002,0.005,,0.002,,,0.002,0.002,0.003,0.004,0.002
2022042701,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.001,0.003,,0.002,0.004,,0.002,,,0.002,0.002,0.003,0.004,0.002
2022042702,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.001,0.003,,0.002,0.004,,0.001,,,0.002,0.002,0.003,0.004,0.002
2022042703,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.003,,0.002,0.003,,0.001,,,0.002,0.002,0.003,0.004,0.002
2022042704,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.003,0.002,0.002,0.002,0.003,,0.002,0.003,,0.002,,,0.002,0.002,0.003,0.004,0.002
2022042705,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.003,0.002,0.002,0.001,0.003,,0.002,0.003,,0.002,,,0.002,0.002,0.003,0.004,0.002
2022042706,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.001,0.003,,0.002,0.003,,0.001,,,0.002,0.002,0.003,0.004,0.002
2022042707,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.003,,0.001,,,0.002,0.002,0.003,0.004,0.002
2022042708,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.004,0.003,0.004,0.003,0.002,0.002,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.004,0.002
2022042709,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.004,0.004,0.003,0.003,0.003,0.002,0.002,0.004,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.004,0.002
2022042710,0.003,0.003,0.003,0.003,0.002,0.003,0.004,0.001,0.003,0.002,0.003,0.003,0.004,0.004,0.003,0.003,0.003,0.002,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.002,0.003,0.005,0.002
2022042711,0.002,0.004,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.004,0.004,0.005,0.003,0.004,0.002,0.003,0.002,0.004,,0.003,0.004,,0.001,,,0.003,0.002,0.003,,0.003
2022042712,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.003,0.003,0.003,0.002,0.003,0.005,0.004,0.004,0.004,0.002,0.003,0.002,0.003,,0.003,,,0.001,,,0.003,0.003,0.003,,0.003
