dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050820,0.004,0.3,0.050,0.010,15,6
2022050821,0.004,0.3,0.049,0.010,15,8
2022050822,0.004,0.3,0.048,0.010,16,6
2022050823,0.003,0.3,0.049,0.009,16,8
2022050824,0.002,0.3,0.049,0.007,17,8
2022050901,0.002,0.2,0.049,0.005,8,5
2022050902,0.002,0.2,0.050,0.004,11,6
2022050903,0.003,0.3,0.047,0.005,10,5
2022050904,0.003,0.3,0.045,0.007,10,4
2022050905,0.003,0.3,0.046,0.006,12,5
2022050906,0.003,0.3,0.046,0.007,10,3
2022050907,0.003,0.3,0.045,0.008,7,3
2022050908,0.003,0.3,0.043,0.010,13,6
2022050909,0.003,0.3,0.042,0.013,10,4
2022050910,0.003,0.3,0.047,0.012,14,5
2022050911,0.003,0.3,0.051,0.011,10,6
2022050912,0.003,0.3,0.058,0.008,11,5
2022050913,0.002,0.3,0.057,0.009,16,5
2022050914,,,,,11,5
2022050915,,,,,13,5
2022050916,0.002,0.3,0.059,0.006,20,11
2022050917,0.002,0.3,0.057,0.011,11,7
2022050918,0.003,0.3,0.058,0.011,12,6
2022050919,0.004,0.3,0.054,0.014,15,5
2022050920,0.004,0.3,0.052,0.012,17,7
2022050921,0.004,0.3,0.050,0.011,11,8
2022050922,0.004,0.3,0.049,0.010,9,7
2022050923,0.004,0.3,0.049,0.009,12,4
2022050924,0.004,0.3,0.051,0.007,13,2
2022051001,0.003,0.3,0.053,0.006,18,2
2022051002,0.003,0.3,0.054,0.005,5,
2022051003,0.003,0.3,0.055,0.005,12,5
2022051004,0.003,0.3,0.053,0.005,10,5
2022051005,0.003,0.3,0.054,0.005,8,6
2022051006,0.003,0.3,0.053,0.006,12,4
2022051007,0.003,0.3,0.052,0.008,8,2
2022051008,0.003,0.3,0.048,0.013,12,6
2022051009,0.003,0.3,0.048,0.014,13,8
2022051010,0.003,0.3,0.051,0.011,12,7
2022051011,0.003,0.3,0.052,0.009,11,8
