dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042612,0.002,0.3,0.017,0.017,11,3
2022042613,0.002,0.3,0.017,0.019,34,6
2022042614,,,,,27,5
2022042615,,,,,21,7
2022042616,0.002,0.3,0.005,0.024,7,5
2022042617,0.002,0.3,0.014,0.018,6,2
2022042618,0.002,0.3,0.013,0.018,12,8
2022042619,0.002,0.4,0.003,0.029,11,7
2022042620,0.003,0.4,0.002,0.029,20,14
2022042621,0.002,0.4,0.002,0.028,25,18
2022042622,0.002,0.4,0.002,0.026,24,12
2022042623,0.003,0.4,0.002,0.026,17,11
2022042624,0.002,0.3,0.005,0.023,27,14
2022042701,0.002,0.4,0.005,0.021,27,17
2022042702,0.002,0.4,0.003,0.022,28,27
2022042703,0.002,0.4,0.003,0.022,34,18
2022042704,0.002,0.4,0.007,0.020,27,18
2022042705,0.002,0.4,0.017,0.013,28,21
2022042706,0.002,0.3,0.024,0.011,28,22
2022042707,0.002,0.3,0.020,0.019,34,11
2022042708,0.002,0.3,0.023,0.020,45,19
2022042709,0.002,0.4,0.023,0.020,48,17
2022042710,0.002,0.3,0.042,0.010,57,23
2022042711,0.003,0.3,0.051,0.010,82,18
2022042712,0.003,0.3,0.054,0.010,82,20
2022042713,0.003,0.3,0.055,0.008,69,25
2022042714,0.003,0.3,0.054,0.008,84,17
2022042715,0.003,0.3,0.055,0.008,90,18
2022042716,0.003,0.3,0.053,0.009,89,14
2022042717,0.002,0.3,0.052,0.009,91,13
2022042718,0.003,0.3,0.048,0.012,95,14
2022042719,0.003,0.3,0.047,0.012,98,16
2022042720,0.003,0.3,0.045,0.011,99,14
2022042721,0.002,0.3,0.046,0.009,110,18
2022042722,0.002,0.3,0.046,0.006,120,19
2022042723,0.002,0.3,0.043,0.006,121,23
2022042724,0.002,0.3,0.042,0.005,106,21
2022042801,0.002,0.3,0.041,0.005,98,23
2022042802,0.002,0.3,0.037,0.007,87,19
2022042803,0.003,0.3,0.029,0.010,88,20
2022042804,0.002,0.3,0.024,0.011,84,19
2022042805,0.002,0.3,0.025,0.011,91,21
2022042806,0.002,0.3,0.023,0.013,85,22
2022042807,0.002,0.3,0.016,0.020,83,21
2022042808,0.003,0.3,0.017,0.021,80,20
2022042809,0.003,0.3,0.023,0.020,86,20
2022042810,0.004,0.3,0.037,0.016,90,19
2022042811,0.003,0.3,0.048,0.009,77,14
2022042812,0.002,0.3,0.050,0.008,67,14
2022042813,0.002,0.3,0.052,0.007,60,11
2022042814,0.002,0.3,0.053,0.008,66,11
2022042815,0.002,0.3,0.052,0.009,76,9
2022042816,0.002,0.3,0.050,0.011,74,11
2022042817,0.003,0.3,0.047,0.015,75,12
2022042818,0.004,0.3,0.045,0.019,66,16
2022042819,0.006,0.3,0.047,0.018,69,10
2022042820,0.005,0.3,0.042,0.019,64,16
2022042821,0.005,0.3,0.043,0.015,47,15
2022042822,0.003,0.3,0.048,0.008,40,15
2022042823,0.003,0.3,0.045,0.009,33,9
2022042824,0.003,0.3,0.045,0.008,33,9
2022042901,0.003,0.3,0.044,0.007,22,7
2022042902,0.003,0.3,0.048,0.004,23,10
2022042903,0.002,0.3,0.046,0.003,19,10
2022042904,0.002,0.2,0.047,0.002,18,7
2022042905,0.002,0.2,0.045,0.003,18,4
2022042906,0.002,0.3,0.043,0.005,20,9
2022042907,0.002,0.3,0.041,0.008,13,9
2022042908,0.002,0.3,0.040,0.010,17,9
2022042909,0.002,0.3,0.039,0.012,14,8
