dataTime,2104066,2113056,2110060,2101057,2108058,2104063,2112058
2022043016,23,25,26,22,19,22,21
2022043017,18,22,18,14,21,19,21
2022043018,20,21,21,20,23,20,26
2022043019,23,20,22,26,30,19,21
2022043020,22,25,23,15,32,17,23
2022043021,18,16,18,30,28,12,21
2022043022,15,14,16,19,27,13,26
2022043023,14,15,19,17,20,17,34
2022043024,11,16,20,17,25,12,25
2022050101,18,21,19,20,21,16,17
2022050102,10,14,16,16,23,16,16
2022050103,14,19,15,14,22,21,19
2022050104,17,15,20,14,23,16,22
2022050105,17,15,24,17,22,17,23
2022050106,18,12,21,16,21,25,19
2022050107,14,13,23,18,23,19,21
2022050108,17,18,26,18,20,21,33
2022050109,27,26,31,22,28,20,50
2022050110,33,27,42,30,33,36,41
2022050111,30,27,43,33,42,29,55
2022050112,34,26,50,36,37,23,60
2022050113,37,25,57,38,37,37,67
2022050114,37,40,42,39,42,32,73
2022050115,39,30,45,45,39,37,81
2022050116,35,31,46,38,44,33,57
2022050117,40,29,38,33,41,32,59
2022050118,40,27,38,33,48,34,56
2022050119,43,35,49,42,41,45,49
2022050120,49,36,43,47,49,52,42
2022050121,33,34,42,40,44,42,51
2022050122,33,35,44,40,40,37,62
2022050123,30,31,36,41,38,37,55
2022050124,29,32,39,36,43,38,42
2022050201,39,26,39,37,37,40,44
2022050202,39,24,40,27,39,32,40
2022050203,30,24,39,32,25,34,53
2022050204,29,26,33,27,28,42,37
2022050205,30,21,33,27,29,28,32
2022050206,24,23,31,23,29,22,33
2022050207,28,34,40,23,30,21,32
2022050208,23,35,66,30,34,30,39
2022050209,30,35,44,35,43,41,37
2022050210,37,38,48,40,42,40,36
2022050211,35,38,51,38,38,40,41
2022050212,35,42,44,43,42,41,42
2022050213,37,30,45,36,39,31,45
2022050214,35,41,34,41,35,34,39
2022050215,35,31,39,43,40,32,41
2022050216,33,34,39,47,45,34,39
2022050217,36,41,37,43,41,31,40
2022050218,35,31,34,38,34,25,44
2022050219,33,35,39,30,35,25,37
2022050220,38,20,36,37,36,27,33
2022050221,30,29,37,34,32,35,30
2022050222,25,25,54,27,30,22,40
2022050223,19,17,21,14,18,17,27
2022050224,13,18,10,11,13,15,10
2022050301,13,11,16,11,13,9,11
2022050302,19,17,22,16,22,14,20
2022050303,14,19,19,15,22,18,24
2022050304,14,16,28,14,18,16,34
2022050305,17,18,35,12,23,9,27
2022050306,15,19,40,10,23,10,24
2022050307,15,19,28,14,23,17,30
2022050308,12,18,36,13,19,20,37
2022050309,17,20,42,22,32,22,39
