dataTime,2104066,2113056,2110060,2101057,2108058,2104063,2112058
2022051616,0.067,0.054,0.062,0.054,0.068,0.065,0.066
2022051617,0.072,0.049,0.068,0.059,0.067,0.069,0.067
2022051618,0.074,0.056,0.074,0.073,0.076,0.078,0.074
2022051619,0.065,0.062,0.058,0.061,0.074,0.065,0.040
2022051620,0.054,0.055,0.056,0.054,0.060,0.062,0.034
2022051621,0.057,0.047,0.052,0.050,0.055,0.060,0.026
2022051622,0.051,0.049,0.048,0.050,0.056,0.045,0.030
2022051623,0.036,0.048,0.040,0.046,0.040,0.042,0.049
2022051624,0.033,0.039,0.037,0.043,0.031,0.053,0.034
2022051701,0.030,0.037,0.034,0.032,0.036,0.057,0.028
2022051702,0.016,0.034,0.030,0.039,0.032,0.057,0.048
2022051703,0.029,0.033,0.024,0.053,0.027,0.058,0.018
2022051704,0.031,0.030,0.024,0.054,0.031,0.058,0.022
2022051705,0.015,0.032,0.029,0.054,0.025,0.060,0.011
2022051706,0.013,0.025,0.026,0.052,0.011,0.060,0.007
2022051707,0.019,0.014,0.023,0.035,0.014,0.060,0.011
2022051708,0.012,0.009,0.024,0.017,0.022,0.061,0.024
2022051709,0.023,0.018,0.027,0.016,0.041,0.066,0.040
2022051710,0.029,0.040,0.037,0.027,0.045,0.061,0.059
2022051711,0.033,0.064,0.045,0.028,0.069,0.062,0.076
2022051712,0.052,0.066,0.068,0.050,0.081,0.069,0.047
2022051713,0.057,0.058,0.070,0.059,0.078,0.084,0.091
2022051714,0.085,0.065,0.079,0.080,0.088,0.093,0.086
2022051715,0.105,0.072,0.081,0.089,0.088,0.098,0.089
2022051716,0.096,0.074,0.081,0.086,0.080,0.095,0.095
2022051717,0.084,0.066,0.084,0.071,0.077,0.095,0.088
2022051718,0.082,0.061,0.075,0.065,0.086,0.084,0.076
2022051719,0.073,0.056,0.070,0.061,0.077,0.084,0.075
2022051720,0.068,0.054,0.079,0.062,0.070,0.088,0.033
2022051721,0.071,0.044,0.058,0.060,0.062,0.090,0.026
2022051722,0.074,0.043,0.067,0.058,0.076,0.089,0.028
2022051723,0.066,0.058,0.052,0.050,0.072,0.090,0.021
2022051724,0.063,0.080,0.043,0.057,0.049,0.074,0.022
2022051801,0.054,0.083,0.065,0.078,0.053,0.066,0.061
2022051802,0.062,0.078,0.069,0.083,0.053,0.079,0.059
2022051803,0.058,0.071,0.056,0.081,0.053,0.083,0.046
2022051804,0.059,0.067,0.054,0.080,0.046,0.083,0.042
2022051805,0.058,0.055,0.034,0.075,0.041,0.083,0.047
2022051806,0.056,0.040,0.027,0.062,0.023,0.071,0.038
2022051807,0.039,0.027,0.022,0.043,0.011,0.077,0.060
2022051808,0.044,0.032,0.025,0.050,0.021,0.071,0.054
2022051809,0.047,0.045,0.040,0.079,0.041,0.056,0.031
2022051810,0.043,0.062,0.066,0.069,0.069,0.076,
2022051811,0.070,0.065,0.084,0.052,0.084,0.086,0.092
2022051812,0.066,0.080,0.099,0.060,0.095,0.098,0.092
2022051813,0.092,0.080,0.095,0.086,0.104,0.106,0.102
2022051814,0.098,0.082,0.094,0.083,0.110,0.105,0.089
2022051815,0.091,0.081,0.087,0.077,0.117,0.101,0.115
2022051816,0.094,0.069,0.090,0.074,0.096,0.096,0.089
2022051817,0.087,0.064,0.085,0.071,0.090,0.091,0.071
2022051818,0.091,0.058,0.077,0.075,0.079,0.088,0.051
2022051819,0.086,0.065,0.065,0.068,0.074,0.083,0.030
2022051820,0.086,0.061,0.076,0.070,0.076,0.086,0.068
2022051821,0.078,0.058,0.071,0.068,0.074,0.083,0.059
2022051822,0.074,0.056,0.061,0.051,0.072,0.072,0.041
2022051823,0.074,0.055,0.048,0.053,0.073,0.059,0.037
2022051824,0.065,0.057,0.048,0.064,0.069,0.059,0.022
2022051901,0.056,0.061,0.049,0.060,0.054,0.062,0.052
2022051902,0.057,0.058,0.043,0.054,0.037,0.053,0.042
2022051903,0.060,0.058,0.039,0.056,0.032,0.057,0.040
2022051904,0.060,0.052,0.039,0.059,0.035,0.056,0.050
2022051905,0.035,0.046,0.034,0.056,0.030,0.063,0.025
2022051906,0.042,0.036,0.019,0.059,0.021,0.068,0.011
2022051907,0.032,0.043,0.014,0.056,0.010,0.052,0.036
2022051908,0.024,0.043,0.023,0.055,0.015,0.049,0.048
2022051909,0.036,0.043,0.025,0.057,0.024,0.053,0.058
2022051910,0.049,0.044,0.033,0.040,0.030,0.056,0.077
2022051911,0.074,0.053,0.035,0.029,0.057,0.065,0.045
