dataTime,2104066,2113056,2110060,2101057,2108058,2104063,2112058
2022051616,22,33,31,32,29,29,23
2022051617,22,27,24,27,30,24,24
2022051618,23,27,35,23,28,23,27
2022051619,25,29,30,26,24,23,28
2022051620,23,25,27,23,28,22,26
2022051621,24,17,27,21,26,22,33
2022051622,23,23,27,22,26,21,28
2022051623,17,15,27,23,24,24,33
2022051624,24,18,31,18,23,21,21
2022051701,22,17,28,21,28,18,25
2022051702,24,20,33,23,22,24,29
2022051703,27,22,31,25,27,25,25
2022051704,25,20,41,20,21,23,34
2022051705,33,24,40,24,26,25,36
2022051706,30,18,44,24,23,26,48
2022051707,32,27,45,31,22,30,38
2022051708,33,26,42,29,30,34,42
2022051709,40,36,45,42,36,37,33
2022051710,39,42,50,56,35,35,43
2022051711,40,42,49,55,37,40,37
2022051712,39,35,51,68,45,46,42
2022051713,33,26,60,46,47,45,46
2022051714,29,43,43,42,46,38,37
2022051715,35,42,44,48,30,44,44
2022051716,37,40,49,45,36,33,39
2022051717,33,34,42,44,31,33,32
2022051718,34,33,39,38,29,36,35
2022051719,25,35,35,31,39,29,42
2022051720,28,34,38,35,42,30,36
2022051721,34,29,35,34,37,37,38
2022051722,34,39,47,40,49,37,46
2022051723,35,40,41,42,42,40,50
2022051724,37,46,39,45,49,45,50
2022051801,37,47,51,46,49,50,46
2022051802,43,46,48,45,47,50,43
2022051803,43,45,44,45,43,43,43
2022051804,47,39,45,48,43,48,46
2022051805,49,42,45,53,36,50,50
2022051806,53,46,53,50,41,52,47
2022051807,53,51,60,51,46,50,57
2022051808,52,52,62,61,51,48,54
2022051809,59,55,73,63,55,54,59
2022051810,57,55,73,54,67,72,58
2022051811,48,71,60,68,60,63,54
2022051812,48,62,55,65,59,55,62
2022051813,44,59,53,67,63,45,62
2022051814,37,59,40,54,52,46,44
2022051815,45,50,50,61,48,46,
2022051816,42,52,50,55,48,44,
2022051817,30,46,45,46,51,33,46
2022051818,35,41,43,48,41,36,41
2022051819,30,30,39,42,42,34,45
2022051820,30,33,38,40,35,36,45
2022051821,30,30,35,37,40,31,43
2022051822,34,30,34,40,36,35,39
2022051823,30,32,41,38,32,31,44
2022051824,33,28,41,30,36,29,36
2022051901,30,30,36,29,30,29,40
2022051902,33,29,34,31,34,31,36
2022051903,33,26,33,31,34,33,39
2022051904,28,29,32,27,37,27,36
2022051905,29,29,30,27,36,23,29
2022051906,30,26,30,29,37,25,38
2022051907,35,25,40,25,35,24,45
2022051908,29,24,38,34,44,34,35
2022051909,45,28,48,33,44,25,39
2022051910,36,28,61,36,46,34,44
2022051911,47,37,46,51,46,37,39
2022051912,27,38,59,48,43,26,38
2022051913,33,36,50,45,39,25,53
2022051914,35,38,31,39,39,38,40
2022051915,30,35,36,,36,24,48
2022051916,30,31,29,,37,27,38
2022051917,29,29,45,42,35,26,36
2022051918,28,35,37,36,30,24,37
2022051919,29,35,30,38,38,22,36
2022051920,33,31,27,39,35,28,30
2022051921,32,30,27,39,30,26,31
2022051922,28,36,24,31,34,22,38
2022051923,29,26,29,30,32,23,41
2022051924,22,26,37,33,32,27,36
2022052001,30,28,40,30,35,29,37
2022052002,34,27,31,23,36,26,36
2022052003,28,27,32,29,33,21,32
2022052004,33,25,48,28,29,27,32
2022052005,25,26,34,34,27,32,36
2022052006,30,28,29,34,41,29,38
2022052007,39,41,42,30,33,25,38
2022052008,28,32,36,29,38,32,38
2022052009,23,34,35,38,45,29,27
2022052010,26,37,43,53,48,25,43
2022052011,39,42,30,39,51,28,51
2022052012,24,42,41,40,49,28,35
2022052013,29,46,32,46,46,30,33
2022052014,28,33,33,42,42,31,30
2022052015,22,36,41,51,39,26,35
2022052016,25,42,36,51,34,27,36
2022052017,29,43,35,42,40,28,34
2022052018,22,41,36,36,39,29,34
2022052019,24,38,34,32,32,24,36
2022052020,24,35,36,40,36,27,35
2022052021,19,35,27,31,43,22,37
2022052022,25,33,32,32,44,29,31
2022052023,23,42,33,34,42,30,30
2022052024,29,28,27,33,31,26,29
