dataTime,2104066,2113056,2110060,2101057,2108058,2104063,2112058
2022043016,8,15,11,11,14,7,6
2022043017,7,12,11,9,15,8,6
2022043018,8,13,12,12,12,8,8
2022043019,10,12,12,15,13,7,9
2022043020,6,14,12,11,17,9,9
2022043021,6,12,15,14,17,10,8
2022043022,7,13,9,13,11,7,10
2022043023,5,10,10,12,11,6,11
2022043024,6,14,14,12,12,6,11
2022050101,5,13,14,15,12,6,8
2022050102,6,11,10,9,11,7,
2022050103,6,11,9,,15,6,7
2022050104,6,10,14,11,14,9,6
2022050105,7,,13,11,14,12,9
2022050106,8,,17,15,13,14,2
2022050107,8,,13,14,18,11,11
2022050108,6,13,13,15,,12,10
2022050109,7,15,16,12,15,13,10
2022050110,8,12,20,11,12,11,12
2022050111,8,11,23,9,10,9,13
2022050112,8,11,17,8,11,10,12
2022050113,8,15,15,13,11,11,12
2022050114,12,21,13,12,9,12,11
2022050115,11,13,14,12,19,12,11
2022050116,9,11,19,14,15,12,12
2022050117,8,15,18,15,15,9,11
2022050118,10,10,16,11,15,7,10
2022050119,9,18,13,12,17,9,8
2022050120,8,14,12,12,22,11,11
2022050121,7,13,13,13,12,10,15
2022050122,5,14,17,13,17,10,17
2022050123,6,19,13,18,17,9,13
2022050124,8,15,21,12,16,10,13
2022050201,11,10,18,14,17,11,11
2022050202,10,7,16,11,15,12,10
2022050203,10,14,11,9,13,10,16
2022050204,5,13,12,8,11,7,9
2022050205,5,14,11,6,17,6,7
2022050206,8,13,11,8,18,4,6
2022050207,12,20,16,9,12,5,9
2022050208,9,19,36,12,18,6,11
2022050209,12,21,18,17,12,17,13
2022050210,11,21,24,19,21,17,13
2022050211,17,21,20,24,24,20,12
2022050212,14,17,22,18,19,21,15
2022050213,12,17,22,15,12,14,13
2022050214,11,18,19,20,16,16,12
2022050215,11,18,19,22,18,12,14
2022050216,10,18,22,19,13,17,17
2022050217,10,22,21,19,17,13,14
2022050218,10,15,17,16,13,14,11
2022050219,10,19,18,18,13,12,14
2022050220,8,16,24,17,16,11,10
2022050221,12,21,19,15,17,13,12
2022050222,11,16,19,16,17,18,13
2022050223,11,,13,13,15,10,9
2022050224,9,16,,,11,10,
2022050301,9,,10,11,10,8,9
2022050302,8,,17,14,21,12,11
2022050303,7,,16,13,21,12,8
2022050304,11,,25,13,18,10,12
2022050305,8,,27,,15,,17
2022050306,8,,30,10,18,10,12
2022050307,8,18,,13,17,7,13
2022050308,11,14,28,12,19,14,25
2022050309,10,19,30,13,22,17,21
2022050310,8,24,26,9,16,11,24
2022050311,10,,25,12,17,8,18
2022050312,11,12,21,16,11,11,8
2022050313,10,20,17,13,17,15,6
2022050314,11,20,17,22,,10,12
2022050315,10,22,18,16,,11,18
2022050316,8,14,15,13,,9,14
2022050317,7,15,14,14,,12,14
2022050318,11,15,13,13,,11,15
2022050319,8,13,17,13,,10,14
2022050320,5,19,17,17,,12,15
2022050321,11,22,17,20,,11,16
2022050322,10,19,18,21,,13,14
2022050323,10,22,15,16,,13,18
2022050324,8,17,18,16,,15,12
2022050401,14,22,23,15,,18,13
2022050402,12,,22,17,,19,28
2022050403,14,17,26,22,,20,14
2022050404,18,24,25,21,,21,14
2022050405,15,25,27,20,,21,14
2022050406,20,26,28,22,,17,22
2022050407,18,23,35,26,,18,22
2022050408,17,25,32,20,,21,18
2022050409,19,24,31,20,,21,21
2022050410,17,27,25,24,,20,17
2022050411,11,21,24,19,,14,16
2022050412,9,15,24,20,,17,6
2022050413,11,16,19,16,,11,10
2022050414,8,17,18,17,,12,8
2022050415,12,16,18,17,,9,12
2022050416,8,15,16,18,,10,12
2022050417,7,15,11,11,,14,11
2022050418,11,10,16,12,13,12,9
2022050419,9,13,8,12,12,8,11
2022050420,7,14,15,14,10,8,16
2022050421,7,14,12,15,17,9,12
2022050422,8,15,14,14,15,7,14
2022050423,5,13,17,15,14,9,9
2022050424,4,15,18,19,12,9,9
2022050501,5,18,23,20,16,11,17
2022050502,7,,23,19,17,11,
2022050503,14,16,26,13,17,12,13
2022050504,11,11,22,11,16,10,11
2022050505,11,13,24,17,18,14,13
2022050506,8,17,21,15,17,13,15
2022050507,12,21,23,16,21,10,11
2022050508,10,14,34,15,17,10,23
2022050509,10,15,20,17,22,14,14
2022050510,10,16,18,22,18,12,11
2022050511,11,16,20,17,19,7,12
2022050512,9,12,16,11,17,8,13
2022050513,6,17,14,12,15,7,15
2022050514,6,18,17,14,15,7,14
2022050515,7,12,7,16,15,5,8
2022050516,9,16,9,13,13,3,5
2022050517,7,,15,13,11,2,8
2022050518,5,9,11,13,11,2,7
2022050519,7,13,14,19,12,7,7
2022050520,6,15,14,13,16,14,8
2022050521,5,12,14,20,17,14,14
2022050522,12,14,21,18,20,19,13
2022050523,11,23,25,17,23,15,17
2022050524,9,22,25,16,27,15,11
2022050601,6,15,16,14,23,13,12
2022050602,4,22,19,16,17,16,17
2022050603,8,23,19,16,19,16,13
2022050604,15,,25,17,15,13,16
2022050605,12,20,28,20,20,17,16
2022050606,16,20,33,17,16,17,23
2022050607,19,,32,16,23,17,22
2022050608,20,22,32,17,20,22,23
2022050609,18,26,27,23,24,27,22
2022050610,15,24,34,26,23,22,25
2022050611,15,19,25,29,25,13,27
2022050612,11,16,22,33,13,16,22
2022050613,17,19,21,23,16,20,13
2022050614,17,19,25,24,15,,14
2022050615,17,15,19,27,11,,12
2022050616,10,17,18,26,13,14,17
2022050617,11,15,19,20,19,13,12
2022050618,7,16,22,21,19,10,11
2022050619,11,16,17,21,17,15,3
2022050620,9,,17,21,13,13,9
2022050621,12,16,13,22,17,14,15
2022050622,9,20,16,19,16,15,14
2022050623,11,18,16,19,19,12,16
2022050624,12,19,19,15,17,14,18
2022050701,10,17,22,18,22,13,17
2022050702,13,21,19,13,19,20,35
2022050703,9,18,23,17,15,13,15
2022050704,15,,23,17,19,16,16
2022050705,12,22,27,17,21,15,20
2022050706,11,19,28,16,22,14,17
2022050707,16,18,33,22,21,20,17
2022050708,17,20,27,29,19,17,19
2022050709,15,21,31,27,31,20,20
2022050710,17,20,29,29,20,19,17
2022050711,15,21,26,17,19,16,15
2022050712,18,14,22,17,15,21,18
2022050713,15,15,26,14,13,12,16
2022050714,14,19,23,21,14,15,2
2022050715,18,14,21,23,14,18,17
2022050716,15,20,18,29,17,20,12
2022050717,28,21,26,29,14,20,12
2022050718,12,22,22,24,19,17,17
2022050719,11,21,17,17,19,17,16
2022050720,10,20,23,19,18,17,13
2022050721,8,21,16,15,21,11,13
2022050722,6,20,19,16,15,11,17
2022050723,6,9,9,10,13,7,12
2022050724,4,14,12,10,13,9,8
2022050801,2,13,11,12,11,8,6
2022050802,3,12,12,10,10,7,6
2022050803,4,12,11,8,10,6,6
2022050804,4,10,10,7,10,8,6
2022050805,5,10,11,6,11,8,7
2022050806,3,10,8,7,8,6,6
2022050807,3,8,9,7,8,6,7
2022050808,5,7,7,10,9,7,7
2022050809,6,15,14,9,9,7,7
2022050810,5,,13,8,10,7,5
2022050811,5,12,15,9,9,4,8
2022050812,4,10,9,10,7,2,5
2022050813,4,6,11,7,9,3,2
2022050814,3,6,9,6,7,4,5
2022050815,2,7,7,6,8,5,5
2022050816,4,6,6,6,7,3,6
2022050817,2,9,8,5,6,3,5
2022050818,3,8,7,4,7,3,4
2022050819,3,7,6,7,8,4,5
2022050820,3,14,6,7,6,5,3
2022050821,3,13,10,9,7,6,3
2022050822,4,10,10,6,8,5,5
2022050823,3,9,10,6,6,5,10
2022050824,2,9,8,6,8,4,6
2022050901,3,7,8,5,13,2,3
2022050902,2,7,7,6,9,4,4
2022050903,2,8,8,5,6,3,2
2022050904,5,6,6,4,5,3,7
2022050905,5,7,6,5,5,,6
2022050906,7,7,5,,4,7,2
2022050907,5,8,5,6,5,4,2
2022050908,7,,5,3,8,3,2
2022050909,5,10,9,4,6,3,2
2022050910,7,7,8,4,7,2,2
2022050911,4,7,8,6,7,2,7
2022050912,2,11,10,5,8,2,7
2022050913,3,10,12,4,11,3,6
2022050914,3,10,9,4,10,2,8
2022050915,4,9,12,5,10,2,6
2022050916,3,8,8,5,9,6,2
2022050917,2,10,13,7,7,5,2
2022050918,3,8,12,6,9,4,2
2022050919,4,5,10,5,10,4,3
2022050920,5,8,9,9,9,3,4
2022050921,4,11,12,11,11,6,5
2022050922,5,17,11,9,8,7,5
2022050923,5,11,8,10,6,7,5
2022050924,4,8,9,6,6,3,6
2022051001,3,9,6,5,12,3,6
2022051002,3,9,8,8,6,5,5
2022051003,4,12,8,9,8,7,4
2022051004,3,,,6,6,6,3
2022051005,3,,9,3,6,7,2
2022051006,3,,6,6,7,8,3
2022051007,4,,8,7,7,9,4
2022051008,4,,9,8,5,7,6
2022051009,4,11,11,7,7,6,6
2022051010,6,8,11,4,7,5,6
2022051011,5,9,9,6,9,6,5
2022051012,3,11,7,9,9,4,8
2022051013,7,8,11,6,10,6,6
2022051014,5,9,10,6,8,5,6
2022051015,4,8,11,7,7,2,4
2022051016,6,10,9,6,7,3,5
2022051017,5,9,10,6,9,5,6
2022051018,2,13,7,9,7,3,6
2022051019,2,10,8,6,9,7,5
2022051020,2,11,9,7,7,6,3
2022051021,2,,7,6,8,3,3
2022051022,3,9,6,10,10,2,5
2022051023,4,14,7,7,9,4,6
2022051024,3,12,11,8,9,5,6
2022051101,2,11,12,8,8,6,9
2022051102,3,13,12,10,11,11,
2022051103,6,12,14,11,9,9,12
2022051104,7,12,15,11,15,12,9
2022051105,10,10,18,11,11,12,7
2022051106,8,11,15,12,11,16,11
2022051107,10,10,16,14,13,13,10
2022051108,13,12,17,16,11,11,14
2022051109,17,15,19,20,10,18,12
2022051110,10,25,19,17,10,17,9
