dataTime,2104066,2113056,2110060,2101057,2108058,2104063,2112058
2022043016,0.063,0.051,0.061,0.055,0.060,0.058,0.064
2022043017,0.065,0.049,0.059,0.055,0.061,0.061,0.068
2022043018,0.063,0.049,0.058,0.053,0.057,0.061,0.065
2022043019,0.062,0.048,0.059,0.049,0.050,0.055,0.065
2022043020,0.064,0.049,0.061,0.054,0.048,0.060,0.053
2022043021,0.062,0.051,0.057,0.048,0.050,0.060,0.027
2022043022,0.060,0.046,0.048,0.050,0.043,0.057,0.021
2022043023,0.054,0.040,0.031,0.038,0.048,0.050,0.033
2022043024,0.051,0.034,0.038,0.034,0.040,0.048,0.053
2022050101,0.049,0.034,0.045,0.043,0.038,0.045,0.047
2022050102,0.046,0.038,0.043,0.037,0.036,0.041,0.035
2022050103,0.042,0.036,0.034,0.038,0.032,0.040,0.040
2022050104,0.045,0.033,0.036,0.037,0.030,0.041,0.026
2022050105,0.047,0.036,0.038,0.038,0.027,0.042,0.025
2022050106,0.046,0.043,0.038,0.039,0.029,0.042,0.033
2022050107,0.042,0.039,0.039,0.041,0.040,0.044,0.051
2022050108,0.043,0.035,0.043,0.041,0.046,0.044,0.056
2022050109,0.047,0.036,0.046,0.045,0.049,0.046,0.054
2022050110,0.048,0.044,0.049,0.046,0.053,0.049,0.056
2022050111,0.050,0.047,0.051,0.049,0.056,0.051,0.057
2022050112,0.058,0.050,0.051,0.048,0.058,0.055,0.062
2022050113,0.064,0.055,0.055,0.054,0.057,0.062,0.062
2022050114,0.072,0.059,0.059,0.058,0.061,0.066,0.060
2022050115,0.073,0.060,0.061,0.062,0.070,0.068,0.070
2022050116,0.069,0.057,0.065,0.058,0.072,0.066,0.074
2022050117,0.070,0.059,0.066,0.060,0.067,0.066,0.071
2022050118,0.064,0.059,0.061,0.057,0.069,0.064,0.074
2022050119,0.070,0.057,0.067,0.052,0.064,0.065,0.065
2022050120,0.058,0.057,0.056,0.053,0.061,0.061,0.051
2022050121,0.058,0.045,0.047,0.038,0.052,0.052,0.007
2022050122,0.047,0.032,0.035,0.029,0.038,0.051,0.008
2022050123,0.035,0.034,0.026,0.035,0.025,0.042,0.006
2022050124,0.034,0.048,0.021,0.038,0.023,0.040,0.010
2022050201,0.036,0.046,0.023,0.040,0.020,0.044,0.021
2022050202,0.032,0.035,0.034,0.038,0.030,0.041,0.019
2022050203,0.049,0.033,0.031,0.044,0.029,0.050,0.031
2022050204,0.051,0.038,0.033,0.046,0.017,0.054,0.041
2022050205,0.044,0.041,0.027,0.044,0.022,0.052,0.026
2022050206,0.043,0.055,0.021,0.037,0.016,0.043,0.032
2022050207,0.041,0.053,0.013,0.033,0.031,0.045,0.016
2022050208,0.034,0.044,0.027,0.045,0.037,0.049,0.038
2022050209,0.035,0.042,0.040,0.047,0.050,0.050,0.052
2022050210,0.036,0.048,0.047,0.051,0.060,0.053,0.058
2022050211,0.047,0.053,,0.056,0.063,0.059,0.059
2022050212,0.065,0.053,,,0.065,0.061,
2022050213,0.076,0.056,0.062,,0.069,0.068,0.068
2022050214,0.086,0.057,0.065,0.062,0.070,0.076,0.071
2022050215,0.083,0.057,0.067,0.059,0.070,0.079,0.075
2022050216,0.081,0.058,0.070,0.060,0.072,0.077,0.066
2022050217,0.076,0.058,0.067,0.061,0.067,0.074,0.056
2022050218,0.074,0.056,0.057,0.059,0.066,0.067,0.062
2022050219,0.072,0.053,0.055,0.057,0.062,0.063,0.071
2022050220,0.074,0.054,0.055,0.060,0.066,0.065,0.064
2022050221,0.068,0.051,0.058,0.054,0.059,0.058,0.068
2022050222,0.062,0.047,0.056,0.052,0.059,0.054,0.062
2022050223,0.060,0.049,0.059,0.052,0.064,0.053,0.065
2022050224,0.059,0.048,0.056,0.051,0.061,0.052,0.048
2022050301,0.046,0.043,0.050,0.047,0.049,0.044,0.042
2022050302,0.040,0.038,0.046,0.046,0.040,0.044,0.038
2022050303,0.041,0.032,0.036,0.045,0.037,0.043,0.025
2022050304,0.041,0.029,0.026,0.046,0.030,0.037,0.018
2022050305,0.039,0.023,0.025,0.046,0.025,0.044,0.019
2022050306,0.042,0.016,0.018,0.043,0.017,0.047,0.008
2022050307,0.029,0.019,0.014,0.032,0.011,0.020,0.012
2022050308,0.032,0.011,0.010,0.028,0.010,0.015,0.012
2022050309,0.040,0.016,0.014,0.039,0.028,0.034,0.018
2022050310,0.042,0.025,0.029,0.049,0.030,0.055,0.040
2022050311,0.060,0.047,0.048,0.047,0.056,0.054,0.064
2022050312,0.064,0.054,0.055,0.052,0.062,0.064,0.072
2022050313,0.063,0.055,0.061,0.053,0.063,0.066,0.071
2022050314,0.068,0.053,0.063,0.055,0.073,0.067,0.071
2022050315,0.069,0.055,0.063,0.055,0.075,0.068,0.074
2022050316,0.071,0.054,0.063,0.055,0.069,0.067,0.075
2022050317,0.075,0.052,0.063,0.053,0.069,0.070,0.082
2022050318,0.076,0.052,0.060,0.055,0.064,0.070,0.081
2022050319,0.072,0.054,0.061,0.060,0.061,0.069,0.094
2022050320,0.072,0.056,0.064,0.059,0.065,0.070,0.046
2022050321,0.058,0.058,0.047,0.056,0.063,0.066,0.073
2022050322,0.046,0.059,0.036,0.055,0.062,0.063,0.045
2022050323,0.059,0.053,0.043,0.059,0.054,0.057,0.073
2022050324,0.050,0.050,0.060,0.062,0.026,0.057,0.038
2022050401,0.050,0.047,0.053,0.055,0.031,0.049,0.065
2022050402,0.052,0.044,0.043,0.049,0.027,0.049,0.057
2022050403,0.048,0.038,0.033,0.052,0.031,0.055,0.062
2022050404,0.045,0.037,0.028,0.049,0.027,0.052,0.034
2022050405,0.040,0.033,0.026,0.047,0.015,0.052,0.026
2022050406,0.035,0.031,0.012,0.046,0.007,0.052,0.022
2022050407,0.033,0.025,0.012,0.049,0.004,0.046,0.024
2022050408,0.023,0.029,0.016,0.046,0.011,0.047,0.046
2022050409,0.039,0.032,0.029,0.042,0.038,0.042,0.052
2022050410,0.061,0.044,0.046,0.043,0.051,0.054,0.043
2022050411,0.059,0.047,0.060,0.048,0.060,0.066,0.041
2022050412,0.062,0.048,0.063,0.054,0.062,0.070,0.056
2022050413,0.076,0.054,0.067,0.057,0.061,0.072,0.082
2022050414,0.079,0.056,0.068,0.056,,0.073,0.082
2022050415,0.083,0.057,0.071,0.056,,0.076,0.088
2022050416,0.079,,0.070,0.053,,0.075,0.087
2022050417,0.079,,0.070,0.057,0.067,0.074,0.070
2022050418,0.078,0.050,0.067,0.060,0.064,0.074,0.030
2022050419,0.075,0.046,0.063,0.055,0.058,0.073,0.028
2022050420,0.071,0.048,0.065,0.056,0.055,0.073,0.027
2022050421,0.066,0.049,0.048,0.051,0.057,0.065,0.032
2022050422,0.052,0.050,0.050,0.041,0.061,0.061,0.038
2022050423,0.045,0.051,0.047,0.045,0.062,0.060,0.024
2022050424,0.039,0.052,0.040,0.044,0.060,0.048,0.027
2022050501,0.031,0.053,0.034,0.043,0.034,0.057,0.028
2022050502,0.015,0.054,0.033,0.054,0.026,0.051,0.018
2022050503,0.025,0.057,0.033,0.060,0.024,0.052,0.024
2022050504,0.027,0.052,0.026,0.057,0.025,0.059,0.026
2022050505,0.029,0.047,0.021,0.052,0.023,0.061,0.027
2022050506,0.010,0.046,0.012,0.051,0.011,0.064,0.019
2022050507,0.010,0.043,0.009,0.053,0.013,0.062,0.010
2022050508,0.025,0.047,0.027,0.043,0.021,0.052,0.023
2022050509,0.026,0.052,0.048,0.039,0.044,0.058,0.035
2022050510,0.034,0.050,0.060,0.047,0.056,0.069,0.042
2022050511,0.039,0.052,0.062,0.055,0.065,0.069,0.041
2022050512,0.047,0.056,0.065,0.058,0.070,0.070,0.054
2022050513,0.052,0.058,0.062,0.057,0.074,0.068,0.067
2022050514,0.059,0.055,0.063,0.056,0.074,0.066,0.079
