dataTime,2104066,2113056,2110060,2101057,2108058,2104063,2112058
2022051616,7,11,13,15,8,7,8
2022051617,6,13,12,11,12,6,10
2022051618,8,9,15,11,9,12,9
2022051619,8,18,16,11,17,10,13
2022051620,5,17,10,13,12,9,13
2022051621,7,14,13,12,12,8,11
2022051622,6,13,18,15,15,7,8
2022051623,7,9,13,16,14,9,6
2022051624,7,9,15,10,13,8,6
2022051701,7,9,14,16,14,6,8
2022051702,6,17,19,13,15,15,26
2022051703,10,12,25,14,16,9,11
2022051704,12,16,26,13,15,10,13
2022051705,14,15,27,11,17,10,11
2022051706,15,16,25,8,18,14,17
2022051707,17,15,28,11,14,14,16
2022051708,19,18,25,17,15,16,22
2022051709,21,24,27,19,18,16,20
2022051710,19,24,25,25,19,15,19
2022051711,15,22,25,29,18,18,17
2022051712,17,18,24,36,24,21,19
2022051713,14,15,26,24,19,22,17
2022051714,12,21,27,25,18,18,4
2022051715,14,23,25,32,16,18,16
2022051716,17,17,19,30,17,20,14
2022051717,13,18,18,23,17,14,15
2022051718,14,15,18,22,8,17,15
2022051719,12,17,20,19,20,15,16
2022051720,12,23,21,21,16,13,17
2022051721,12,21,22,26,19,18,18
2022051722,17,27,29,18,19,21,19
2022051723,15,27,33,27,30,27,23
2022051724,15,27,27,32,27,27,26
2022051801,12,30,39,30,28,29,27
2022051802,21,27,36,26,31,32,39
2022051803,21,28,32,28,31,30,23
2022051804,23,28,36,27,27,25,22
2022051805,24,27,39,34,28,26,28
2022051806,25,37,46,33,28,34,29
2022051807,25,35,45,32,28,31,27
2022051808,27,34,42,40,33,24,29
2022051809,26,39,48,36,34,30,33
2022051810,25,36,45,32,37,44,38
2022051811,25,31,34,38,33,34,38
2022051812,27,31,36,35,31,30,36
2022051813,27,30,38,40,31,33,30
2022051814,21,32,25,36,27,26,29
2022051815,23,25,27,34,29,23,
2022051816,18,25,23,30,24,24,
2022051817,18,27,21,23,22,15,25
2022051818,14,20,21,21,21,19,23
2022051819,13,20,19,20,21,20,21
2022051820,13,19,18,18,19,13,26
2022051821,16,18,24,24,18,14,20
2022051822,14,20,21,23,18,18,20
2022051823,11,22,27,23,19,15,21
2022051824,13,18,27,25,16,16,17
2022051901,16,20,30,19,20,16,21
2022051902,15,20,22,18,18,15,20
2022051903,14,23,23,19,22,17,19
2022051904,14,22,19,18,22,15,22
2022051905,12,18,25,18,20,13,19
2022051906,12,18,28,17,18,14,22
2022051907,17,22,29,17,29,13,22
2022051908,18,15,28,17,28,17,17
2022051909,20,15,28,17,24,14,18
2022051910,15,16,34,17,20,14,17
2022051911,13,19,30,25,24,17,17
2022051912,13,20,31,28,19,14,26
2022051913,18,18,28,29,23,16,35
2022051914,16,17,20,24,17,19,20
2022051915,15,16,18,,17,10,24
2022051916,16,18,22,,16,16,17
2022051917,15,16,22,21,16,12,23
2022051918,14,20,16,21,17,13,17
2022051919,15,20,17,26,20,11,16
2022051920,16,21,21,23,21,14,19
2022051921,14,21,18,24,19,15,17
2022051922,14,24,22,24,19,16,20
2022051923,16,20,20,23,19,12,21
2022051924,13,22,29,23,21,15,23
2022052001,15,18,29,23,19,15,23
2022052002,17,18,29,20,20,21,
2022052003,10,18,28,21,22,15,23
2022052004,12,20,28,21,23,19,26
2022052005,20,16,27,24,24,20,29
2022052006,17,21,21,27,26,20,24
2022052007,19,22,30,18,24,21,31
2022052008,19,23,28,26,26,18,25
2022052009,15,26,32,25,25,20,18
2022052010,17,26,33,35,25,19,27
2022052011,19,26,24,25,28,21,31
2022052012,11,26,26,30,26,22,2
2022052013,13,24,24,24,26,18,23
2022052014,14,19,27,26,24,20,21
2022052015,12,24,24,30,18,18,24
2022052016,15,22,28,31,21,18,27
2022052017,12,25,27,30,26,20,20
2022052018,13,22,26,25,24,14,23
2022052019,12,22,23,23,24,14,20
2022052020,13,22,25,26,20,18,21
2022052021,11,22,23,26,22,12,20
2022052022,12,23,26,24,25,14,21
2022052023,12,23,29,29,24,18,18
2022052024,13,19,25,18,21,14,19
2022052101,13,19,29,27,23,14,19
2022052102,10,15,22,20,24,12,
2022052103,9,19,31,23,31,17,5
2022052104,13,20,28,23,27,23,23
2022052105,16,25,40,25,28,22,27
2022052106,22,24,37,26,30,27,22
2022052107,25,26,37,27,32,26,25
2022052108,18,27,37,31,32,27,31
2022052109,18,25,35,26,34,24,27
2022052110,17,25,27,19,23,24,24
2022052111,17,19,12,23,20,26,16
2022052112,16,22,19,33,15,27,12
2022052113,22,28,25,35,20,25,19
2022052114,17,31,23,33,17,33,22
2022052115,20,26,29,31,23,24,19
