dataTime,2104066,2113056,2110060,2101057,2108058,2104063,2112058
2022051616,0.003,0.003,0.002,0.003,0.003,0.003,0.003
2022051617,0.003,0.003,0.002,0.004,0.003,0.003,0.004
2022051618,0.004,0.004,0.003,0.005,0.004,0.003,0.006
2022051619,0.003,0.004,0.002,0.004,0.003,0.003,0.006
2022051620,0.003,0.003,0.001,0.003,0.003,0.003,0.005
2022051621,0.003,0.003,0.002,0.003,0.003,0.003,0.005
2022051622,0.003,0.003,0.001,0.003,0.002,0.003,0.005
2022051623,0.003,0.003,0.001,0.003,0.002,0.003,0.003
2022051624,0.003,0.003,0.001,0.003,0.002,0.003,0.003
2022051701,0.003,0.003,0.001,0.004,0.002,0.003,0.004
2022051702,0.004,0.003,0.001,0.004,0.002,0.003,0.003
2022051703,0.004,0.003,0.001,0.004,0.002,0.004,0.003
2022051704,0.005,0.003,0.001,0.004,0.002,0.004,0.003
2022051705,0.005,0.003,0.002,0.004,0.002,0.004,0.004
2022051706,0.006,0.003,0.002,0.004,0.002,0.004,0.009
2022051707,0.006,0.003,0.002,0.004,0.002,0.004,0.022
2022051708,0.007,0.003,0.002,0.005,0.003,0.003,0.006
2022051709,0.006,0.004,0.006,0.006,0.003,0.004,0.005
2022051710,0.005,0.004,0.005,0.006,0.003,0.004,0.005
2022051711,0.005,0.003,0.003,0.005,0.003,0.004,0.005
2022051712,0.005,0.003,0.004,0.005,0.003,0.004,0.006
2022051713,0.004,0.004,0.004,0.005,0.003,0.004,0.005
2022051714,0.005,0.004,0.003,0.006,0.004,0.005,0.004
2022051715,0.005,0.004,0.003,0.007,0.004,0.005,0.004
2022051716,0.003,0.004,0.003,0.004,0.003,0.003,0.004
2022051717,0.003,0.004,0.003,0.004,0.003,0.003,0.004
2022051718,0.003,0.003,0.002,0.003,0.003,0.003,0.005
2022051719,0.003,0.003,0.002,0.003,0.003,0.003,0.004
2022051720,0.003,0.003,0.002,0.003,0.003,0.003,0.006
2022051721,0.003,0.003,0.002,0.003,0.003,0.003,0.004
2022051722,0.003,0.003,0.002,0.003,0.003,0.003,0.004
2022051723,0.003,0.004,0.002,0.003,0.003,0.003,0.006
2022051724,0.003,0.004,0.002,0.005,0.003,0.004,0.006
2022051801,0.003,0.004,0.002,0.004,0.002,0.004,0.005
2022051802,0.003,0.004,0.002,0.004,0.002,0.004,0.005
2022051803,0.004,0.004,0.002,0.005,0.002,0.005,0.005
2022051804,0.005,0.004,0.002,0.006,0.002,0.005,0.006
2022051805,0.005,0.004,0.002,0.006,0.002,0.005,0.005
2022051806,0.005,0.004,0.002,0.005,0.002,0.005,0.004
2022051807,0.006,0.004,0.002,0.006,0.002,0.004,0.008
2022051808,0.006,0.004,0.003,0.006,0.003,0.006,0.008
2022051809,0.005,0.005,0.003,0.006,0.003,0.008,0.008
2022051810,0.004,0.005,0.004,0.007,0.004,0.006,0.009
2022051811,0.005,0.005,0.004,0.006,,0.005,0.011
2022051812,0.004,0.006,0.004,0.006,,0.005,0.008
2022051813,0.003,0.005,0.003,0.004,0.004,0.004,0.007
2022051814,0.003,,0.002,0.004,0.004,0.003,
2022051815,0.003,,0.002,0.004,0.004,0.003,
2022051816,0.003,0.003,0.002,0.003,0.003,0.003,
2022051817,0.003,0.003,0.002,0.003,0.003,0.003,0.004
2022051818,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022051819,0.003,0.003,0.002,0.003,0.002,0.002,0.007
2022051820,0.003,0.003,0.001,0.003,0.002,0.002,0.004
2022051821,0.003,0.003,0.001,0.003,0.002,0.003,0.004
2022051822,0.003,0.003,0.002,0.003,0.002,0.003,0.005
2022051823,0.003,0.003,0.001,0.004,0.002,0.003,0.005
2022051824,0.003,0.003,0.002,0.003,0.002,0.004,0.005
2022051901,0.004,0.003,0.002,0.004,0.002,0.004,0.004
2022051902,0.003,0.003,0.002,0.005,0.002,0.004,0.004
2022051903,0.004,0.004,0.002,0.004,0.002,0.004,0.004
2022051904,0.005,0.004,0.002,0.005,0.002,0.004,0.003
2022051905,0.004,0.003,0.002,0.005,0.002,0.004,0.004
2022051906,0.004,0.003,0.002,0.004,0.002,0.004,0.004
2022051907,0.004,0.004,0.002,0.004,0.002,0.005,0.004
2022051908,0.007,0.005,0.003,0.006,0.002,0.005,0.004
2022051909,0.005,0.004,0.003,0.005,0.003,0.005,0.004
2022051910,0.004,0.004,0.003,0.005,0.003,0.004,0.004
2022051911,0.003,0.004,0.003,0.005,0.004,0.004,0.006
2022051912,0.003,0.005,0.003,0.004,0.004,0.004,0.007
2022051913,0.003,0.005,0.002,0.004,0.004,0.003,0.005
2022051914,0.003,0.003,0.002,0.004,0.003,0.003,0.005
2022051915,0.003,0.003,0.002,,0.003,0.003,0.004
2022051916,0.003,0.003,0.002,,0.002,0.003,0.006
2022051917,0.003,0.003,0.002,0.003,0.003,0.003,0.005
2022051918,0.004,0.003,0.001,0.003,0.003,0.003,0.004
2022051919,0.003,0.003,0.002,0.004,0.003,0.003,0.005
2022051920,0.003,0.003,0.002,0.004,0.003,0.003,0.004
2022051921,0.003,0.003,0.002,0.004,0.003,0.003,0.004
2022051922,0.003,0.003,0.002,0.004,0.003,0.003,0.007
2022051923,0.003,0.003,0.002,0.006,0.002,0.003,0.007
2022051924,0.003,0.003,0.002,0.005,0.002,0.004,0.007
2022052001,0.004,0.003,0.002,0.004,0.002,0.004,0.007
2022052002,0.004,0.004,0.002,0.004,0.002,0.004,0.006
2022052003,0.004,0.004,0.002,0.005,0.002,0.004,0.007
2022052004,0.004,0.004,0.002,0.005,0.002,0.005,0.010
2022052005,0.003,0.004,0.002,0.006,0.002,0.005,0.008
2022052006,0.004,0.004,0.002,0.006,0.002,0.006,0.008
2022052007,0.004,0.005,0.002,0.007,0.002,0.007,0.008
2022052008,0.004,0.005,0.002,0.007,0.003,0.008,0.004
2022052009,0.004,0.008,0.003,0.008,0.004,0.006,0.006
2022052010,0.004,0.009,0.003,0.006,0.005,0.005,0.007
2022052011,0.004,0.009,0.004,0.006,0.007,0.005,0.006
2022052012,0.004,0.007,0.003,0.006,0.006,0.006,0.005
2022052013,0.004,0.006,0.003,0.005,0.005,0.005,0.005
2022052014,0.003,0.005,0.003,0.004,0.005,0.004,0.008
2022052015,0.003,0.005,0.002,0.004,0.005,0.003,0.007
2022052016,0.003,0.005,0.002,0.003,0.005,0.003,0.005
2022052017,0.003,0.004,0.002,0.004,0.004,0.003,0.006
2022052018,0.003,0.004,0.002,0.004,0.004,0.003,0.006
2022052019,0.003,0.004,0.002,0.004,0.003,0.003,0.010
2022052020,0.003,0.004,0.002,0.004,0.003,0.003,0.006
2022052021,0.003,0.003,0.002,0.004,0.003,0.003,0.004
2022052022,0.003,0.003,0.002,0.004,0.003,0.003,0.004
2022052023,0.003,0.003,0.002,0.004,0.003,0.003,0.005
2022052024,0.003,0.004,0.002,0.005,0.003,0.004,0.005
2022052101,0.003,0.004,0.002,0.004,0.003,0.003,0.005
2022052102,0.003,0.003,0.002,0.004,0.002,0.004,0.005
2022052103,0.003,0.003,0.002,0.004,0.002,0.004,0.005
2022052104,0.003,0.003,0.002,0.004,0.002,0.004,0.010
2022052105,0.004,0.003,0.002,0.004,0.002,0.004,0.003
2022052106,0.005,0.003,0.002,0.004,0.002,0.004,0.004
2022052107,0.005,0.003,0.002,0.004,0.002,0.005,0.004
2022052108,0.005,0.004,0.002,0.003,0.003,0.004,0.005
2022052109,0.005,0.004,0.002,0.003,0.003,0.004,0.005
2022052110,0.005,0.004,0.002,0.003,0.003,0.004,0.004
2022052111,0.004,0.004,0.002,0.005,0.002,0.003,0.003
2022052112,0.004,0.006,0.002,0.004,0.002,0.004,0.029
