dataTime,2104066,2113056,2110060,2101057,2108058,2104063,2112058
2022043016,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022043017,0.002,0.003,0.002,0.003,0.002,0.002,0.003
2022043018,0.002,0.003,0.002,0.003,0.002,0.002,0.003
2022043019,0.002,0.003,0.001,0.003,0.002,0.002,0.003
2022043020,0.003,0.003,0.001,0.003,0.002,0.002,0.003
2022043021,0.003,0.003,0.001,0.003,0.002,0.002,0.004
2022043022,0.003,0.003,0.001,0.003,0.002,0.002,0.005
2022043023,0.003,0.003,0.001,0.003,0.002,0.002,0.006
2022043024,0.003,0.003,0.001,0.003,0.002,0.002,0.003
2022050101,0.003,0.003,0.001,0.002,0.002,0.002,0.004
2022050102,0.003,0.003,0.001,0.003,0.002,0.002,0.003
2022050103,0.003,0.003,0.001,0.002,0.002,0.002,0.003
2022050104,0.002,0.003,0.001,0.002,0.002,0.002,0.003
2022050105,0.002,0.003,0.001,0.002,0.002,0.002,0.003
2022050106,0.002,0.003,0.001,0.002,0.002,0.002,0.003
2022050107,0.002,0.003,0.002,0.002,0.002,0.002,0.003
2022050108,0.002,0.003,0.001,0.002,0.002,0.002,0.003
2022050109,0.003,0.003,0.002,0.002,0.002,0.002,0.003
2022050110,0.002,0.003,0.002,0.002,0.002,0.002,0.003
2022050111,0.002,0.003,0.002,0.002,0.002,0.002,0.003
2022050112,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022050113,0.003,0.004,0.002,0.003,0.002,0.003,0.003
2022050114,0.004,0.004,0.002,0.004,0.002,0.003,0.003
2022050115,0.003,0.003,0.002,0.004,0.003,0.003,0.003
2022050116,0.003,0.003,0.002,0.003,0.003,0.002,0.003
2022050117,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022050118,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022050119,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022050120,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022050121,0.002,0.003,0.001,0.003,0.002,0.002,0.004
2022050122,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022050123,0.003,0.003,0.001,0.003,0.002,0.003,0.004
2022050124,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022050201,0.003,0.003,0.001,0.003,0.002,0.002,0.004
2022050202,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022050203,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022050204,0.003,0.003,0.001,0.003,0.002,0.002,0.003
2022050205,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022050206,0.003,0.003,0.002,0.003,0.002,0.003,0.005
2022050207,0.004,0.003,0.003,0.003,0.002,0.003,0.005
2022050208,0.005,0.003,0.003,0.003,0.002,0.003,0.005
2022050209,0.005,0.003,0.003,0.003,0.002,0.003,0.005
2022050210,0.004,0.004,0.003,0.003,0.003,0.003,0.004
2022050211,0.004,0.003,,0.003,0.003,0.003,0.004
2022050212,0.003,0.003,,,0.002,0.002,
2022050213,0.004,0.003,0.003,,0.002,0.003,0.005
2022050214,0.003,0.003,0.002,0.004,0.003,0.003,0.005
2022050215,0.003,0.003,0.002,0.004,0.003,0.003,0.005
2022050216,0.003,0.004,0.002,0.004,0.003,0.003,0.004
2022050217,0.003,0.004,0.002,0.003,0.003,0.003,0.003
2022050218,0.003,0.003,0.002,0.003,0.003,0.002,0.003
2022050219,0.003,0.003,0.002,0.003,0.003,0.003,0.003
2022050220,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022050221,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022050222,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022050223,0.003,0.003,0.001,0.002,0.002,0.002,0.002
2022050224,0.003,0.003,0.001,0.002,0.002,0.002,0.002
2022050301,0.003,0.003,0.001,0.003,0.002,0.002,0.002
2022050302,0.003,0.003,0.001,0.003,0.002,0.003,0.003
2022050303,0.003,0.003,0.002,0.002,0.002,0.003,0.003
2022050304,0.003,0.003,0.002,0.002,0.001,0.002,0.003
2022050305,0.003,0.003,0.002,0.002,0.001,0.002,0.002
2022050306,0.003,0.003,0.002,0.002,0.001,0.002,0.002
2022050307,0.003,0.003,0.002,0.002,0.001,0.002,0.003
2022050308,0.003,0.003,0.002,0.003,0.002,0.003,0.003
2022050309,0.003,0.003,0.003,0.003,0.002,0.003,0.004
2022050310,0.003,0.003,0.005,0.003,0.002,0.002,0.003
2022050311,0.003,0.003,0.004,0.003,0.002,0.003,0.003
2022050312,0.003,0.003,0.003,0.003,0.002,0.003,0.003
2022050313,0.003,0.003,0.003,0.003,0.003,0.002,0.003
2022050314,0.003,0.003,0.003,0.003,0.002,0.002,0.003
2022050315,0.003,0.003,0.003,0.003,0.003,0.002,0.004
