dataTime,2104066,2113056,2110060,2101057,2108058,2104063,2112058
2022051616,0.008,0.016,0.008,0.017,0.016,0.007,0.035
2022051617,0.007,0.019,0.009,0.015,0.015,0.006,0.043
2022051618,0.016,0.021,0.011,0.013,0.017,0.008,0.057
2022051619,0.016,0.020,0.013,0.011,0.022,0.011,0.080
2022051620,0.020,0.015,0.013,0.012,0.020,0.009,0.081
2022051621,0.014,0.017,0.013,0.012,0.021,0.009,0.086
2022051622,0.015,0.013,0.015,0.012,0.016,0.020,0.080
2022051623,0.027,0.012,0.019,0.011,0.026,0.022,0.037
2022051624,0.029,0.017,0.016,0.012,0.028,0.011,0.056
2022051701,0.029,0.017,0.017,0.014,0.022,0.008,0.062
2022051702,0.043,0.018,0.019,0.017,0.021,0.008,0.023
2022051703,0.032,0.016,0.024,0.011,0.023,0.006,0.071
2022051704,0.031,0.017,0.023,0.008,0.021,0.006,0.062
2022051705,0.048,0.016,0.021,0.007,0.023,0.005,0.075
2022051706,0.049,0.023,0.025,0.007,0.037,0.005,0.085
2022051707,0.042,0.032,0.025,0.010,0.039,0.008,0.077
2022051708,0.050,0.046,0.029,0.027,0.037,0.012,0.059
2022051709,0.041,0.047,0.032,0.039,0.026,0.012,0.040
2022051710,0.036,0.035,0.026,0.045,0.033,0.020,0.029
2022051711,0.038,0.015,0.027,0.050,0.024,0.021,0.026
2022051712,0.026,0.012,0.022,0.046,0.017,0.015,0.091
2022051713,0.024,0.023,0.017,0.034,0.022,0.007,0.035
2022051714,0.018,0.021,0.017,0.023,0.015,0.005,0.047
2022051715,0.022,0.019,0.017,0.022,0.017,0.006,0.033
2022051716,0.008,0.018,0.012,0.019,0.015,0.004,0.025
2022051717,0.009,0.021,0.012,0.019,0.014,0.005,0.044
2022051718,0.008,0.027,0.012,0.018,0.018,0.004,0.059
2022051719,0.015,0.025,0.013,0.017,0.023,0.005,0.049
2022051720,0.017,0.025,0.014,0.017,0.024,0.005,0.114
2022051721,0.015,0.033,0.021,0.017,0.029,0.005,0.114
2022051722,0.015,0.036,0.015,0.017,0.023,0.006,0.115
2022051723,0.017,0.026,0.027,0.019,0.026,0.008,0.131
2022051724,0.016,0.012,0.037,0.021,0.031,0.016,0.126
2022051801,0.027,0.007,0.017,0.016,0.023,0.024,0.067
2022051802,0.020,0.007,0.015,0.011,0.021,0.018,0.068
2022051803,0.028,0.010,0.022,0.009,0.018,0.012,0.082
