dataTime,total,MB,MK,MS
2022050809,344100.0,178800.5117707267,59913.237802797674,105386.2504264756
2022050810,4723.0,2454.155237120437,822.3488001819629,1446.4959626976004
2022050811,71324.0,37061.22552030024,12418.633458432845,21844.141021266918
2022050812,0.0,0.0,0.0,0.0
2022050813,111198.0,57780.46878198568,19361.325827362674,34056.20539065165
2022050814,4652.0,2417.262367792562,809.9865802342772,1424.7510519731604
2022050815,47770.0,24822.14602524736,8317.510519731604,14630.343455021035
2022050816,56148.0,29175.504605936538,9776.252473558512,17196.242920504945
2022050817,12055.0,6263.993517570793,2098.965654497896,3692.040827931309
2022050818,76581.0,39792.856704196514,13333.960081883315,23454.183213920165
2022050819,125139.0,65024.4616171955,21788.67383145684,38325.86455134765
2022050820,197289.0,102514.89150460591,34351.126919140224,60422.98157625383
2022050821,34552.0,17953.836915728418,6016.048220175138,10582.114864096438
2022050822,48846.0,25381.254861821904,8504.859092459908,14959.886045718184
2022050823,20011.0,10398.073353804164,3484.2307517343347,6128.695894461503
2022050824,7043.0,3659.668713749573,1226.2973956556352,2157.0338905947915
2022050901,89240.0,46370.699419993165,15538.09166382349,27331.208916183325
2022050902,2766.0,1437.2630501535316,481.60423063800766,847.1327192084611
2022050903,18390.0,9555.772773797338,3201.989082224497,5632.238143978164
2022050904,378.0,196.41555783009213,65.8157625383828,115.76867963152507
2022050905,5480.0,2847.5059706584784,954.1544410326396,1678.3395883088822
2022050906,32157.0,16709.352098259977,5599.040941658137,9848.606960081883
2022050907,220877.0,114771.63800750596,38458.16979415444,67647.19219833959
2022050908,16863.0,8762.316274309109,2936.114295462299,5164.56943022859
2022050909,101093.0,52529.73012623678,17601.885931991354,30961.383941771866
2022050910,1650.0,857.3694984646878,287.29102695325827,505.3394745820539
2022050911,830.43,431.50627430910964,144.59096212896625,254.33276356192425
2022050912,631.0,327.87888092801103,109.86705333788241,193.25406573410663
2022050913,66821.43,34721.60965199591,11634.6649982941,20465.155349709992
2022050914,36619.0,19027.887069259643,6375.945524849311,11215.167405891047
2022050915,249829.0,129815.61480723304,43499.169680427614,76514.21551233935
2022050916,34167.0,17753.784032753327,5949.013647219379,10464.202320027294
2022050917,7607.0,3952.733196861139,1324.4986921414763,2329.768110997384
2022050918,90837.0,47200.52917093143,15816.154554759467,27820.316274309112
2022050919,46000.0,23902.42238143978,8009.325599909019,14088.252018651201
2022050920,11343.0,5894.025588536337,1974.9952234732173,3473.979187990446
2022050921,21931.0,11395.739679290347,3818.533037643581,6716.727283066076
2022050922,38577.0,20045.2988741044,6716.864210167178,11814.83691572842
2022050923,163390.0,84900.3650631184,28448.776299329013,50040.8586375526
2022050924,16607.0,8629.294097577618,2891.540657341067,5086.165245081314
