dataTime,total,MB,MK,MS
2022051001,5765,2995.597065847834,1003.7774365972933,1765.6254975548732
2022051002,122896,63858.95871716137,21398.13215057432,37638.9091322643
2022051003,86286,44835.74820880246,15023.753667690205,26426.498123507332
2022051004,17240,8958.212214261344,3001.755942226772,5280.031843511884
2022051005,200055,103952.15455475947,34832.73114977823,61270.11429546231
2022051006,49384,25660.809280109177,8598.533378824064,15124.657341066757
2022051007,9972,5181.629477993858,1736.2824974411465,3054.0880245649946
2022051008,19022,9884.171272603206,3312.0302513362903,5825.798476060501
2022051009,77151,40089.03889457523,13433.206073012621,23628.755032412144
2022051010,39077,20305.1078130331,6803.922097122711,11967.970089844192
2022051011,8263,4293.602524735585,1438.7186398271351,2530.6788354372793
2022051012,54371,28252.14363698396,9466.848743318547,16652.007619697488
2022051013,0,0.0,0.0,0.0
2022051014,0,0.0,0.0,0.0
2022051015,0,0.0,0.0,0.0
2022051016,0,0.0,0.0,0.0
2022051017,0,0.0,0.0,0.0
2022051018,0,0.0,0.0,0.0
2022051019,0,0.0,0.0,0.0
2022051020,0,0.0,0.0,0.0
2022051021,0,0.0,0.0,0.0
2022051022,0,0.0,0.0,0.0
2022051023,0,0.0,0.0,0.0
2022051024,0,0.0,0.0,0.0
