dataTime,total,MB,MK,MS
2022042601,194172.0,100895.24257932443,33808.408051859435,59468.349368816074
2022042602,42538.0,22103.50528829751,7406.5367906289075,13027.957921073585
2022042603,13225.0,6871.946434663937,2302.6811099738425,4050.372455362221
2022042604,8445.0,4388.1729785056295,1470.4077106789493,2586.4193108154213
2022042605,11519.0,5985.478335039234,2005.6395996815647,3527.882065279199
2022042606,200.0,103.92357557147731,34.82315478221312,61.25326964630957
2022042607,9469.0,4920.261685431594,1648.7022631638806,2900.0360514045256
2022042608,55041.0,28600.28761514842,9583.506311838964,16857.20607301262
2022042609,71646.0,37228.54247697032,12474.698737632207,21942.75878539748
2022042610,10509.0,5460.664278403276,1829.7826680313885,3218.553053565336
2022042611,1596.0,829.3101330603889,277.8887751620608,488.80109177755025
2022042612,35948.0,18679.22347321733,6259.113840554986,11009.66268622768
2022042613,0.0,0.0,0.0,0.0
2022042614,2239.0,1163.4244285226887,389.8452177868758,685.7303536904354
2022042615,83176.0,43219.736608665975,14482.253610826798,25474.009780507207
2022042616,100434.0,52187.301944728766,17487.143636983965,30759.55441828728
2022042617,1419.0,737.3377686796315,247.0702831798021,434.59194814056633
2022042618,53570.0,27835.9297168202,9327.382008415783,16406.68827476402
2022042619,0.0,0.0,0.0,0.0
2022042620,72534.0,37689.963152507684,12629.313544865232,22214.723302627084
2022042621,10203.0,5301.661207778915,1776.5032412146024,3124.8355510064825
2022042622,168293.0,87448.05151825315,29302.46593881497,51542.482542931866
2022042623,10387.0,5397.270897304676,1808.540543614239,3181.188559081087
2022042624,262153.0,136219.38553394747,45644.972478107586,80288.64198794494
2022042701,181391.0,94254.0064824292,31583.034345502103,55553.95917206868
2022042702,62570.0,32512.49061753668,10894.423973615376,19163.085408847943
2022042703,0.0,0.0,0.0,0.0
2022042704,0.0,0.0,0.0,0.0
2022042705,1855.0,963.891163425452,322.98476060502674,568.1240759695213
2022042706,69195.0,35954.95905834186,12047.940975776186,21192.09996588196
2022042707,15249.0,7923.653019447288,2655.09143636984,4670.2555441828745
2022042708,43885.0,22803.430569771408,7641.0707380871145,13440.498692141477
2022042709,163155.0,84778.2548618219,28407.859092459912,49968.88604571818
2022042710,45548.0,23667.555100648242,7930.625270101217,13949.819629250536
2022042711,6095.0,3167.0709655407713,1061.2356419879447,1866.693392471284
2022042712,41591.0,21611.42715796656,7241.649152735129,12737.923689298306
2022042713,5745.0,2985.2047082906856,1000.2951211190718,1759.500170590242
2022042714,276202.0,143519.4970999659,48091.12498578416,84591.37791424997
2022042715,30545.0,15871.728079153867,5318.366314113501,9354.905606732626
2022042716,55180.0,28672.514500170586,9607.7084044126,16899.777095416808
2022042717,1394.0,724.3473217331967,242.71738883202545,426.9352894347776
2022042718,206972.0,107546.351415899,36037.08995792107,63388.5586261799
2022042719,11576.0,6015.096554077107,2015.564198794496,3545.3392471283973
2022042720,104049.0,54065.720573183215,18116.57215967245,31866.707267144317
2022042721,6422.0,3336.986011600137,1118.1715000568634,1966.8424883429998
2022042722,1924.0,999.7447969976117,334.9987490048903,589.256453997498
2022042723,31971.0,16612.703172978505,5566.6554077106775,9791.641419310816
2022042724,27473.0,14275.461958375983,4783.482656658704,8414.055384965313
2022042801,55923.0,29058.590583418638,9737.076424428522,17127.332992152846
2022042802,6189.0,3215.915046059365,1077.6025247355851,1895.482429205049
2022042803,43216.0,22455.80620948482,7524.587285340612,13235.60650517457
2022042804,1534.0,797.0938246332312,267.0935971795746,469.8125781871943
2022042805,12357.0,6420.918116683725,2151.548618219038,3784.533265097237
2022042806,244153.0,126866.26373251448,42510.88854770841,74775.8477197771
2022042807,186607.0,96964.33333333331,32491.222222222223,57151.44444444442
2022042808,45871.0,23835.391675196177,7986.864665074491,14048.743659729329
2022042809,42915.0,22299.401228249746,7472.1784373933815,13143.420334356873
2022042810,157107.0,81635.6059365404,27354.806891845787,48116.58717161378
2022042811,15781.0,8200.089730467418,2747.7210280905265,4833.189241442056
2022042812,8192.0,4256.709655407712,1426.3564198794488,2508.93392471284
2022042813,23451.0,12185.558853633573,4083.189013988399,7182.252132378027
2022042814,99097.0,51492.572842033434,17254.350847264865,30350.076310701694
2022042815,57688.0,29975.71613783692,10044.390765381551,17667.893096781532
2022042816,34615.0,17986.57284203344,6027.017513931537,10601.409644035028
2022042817,30031.0,15604.644489935175,5228.8708063232125,9197.484703741613
2022042818,143742.0,74690.91299897646,25027.74957352439,44023.337427499144
2022042819,244673.0,127136.46502900035,42601.42875014215,74935.1062208575
2022042820,12301.0,6391.819515523712,2141.798134880018,3767.3823495962697
2022042821,41321.0,21471.130330945067,7194.637893779143,12655.231775275792
2022042822,95878.0,49819.92289321052,16693.872171045146,29364.204935744347
2022042823,1162.0,603.7959740702831,202.32252928465823,355.8814966450585
2022042824,17681.0,9187.363698396452,3078.5409985215515,5415.095303081997
2022042901,44588.0,23168.72193790516,7763.4741271465955,13655.803934948257
2022042902,6188.0,3215.395428181508,1077.428408961674,1895.1761628568177
2022042903,75349.0,39152.68747867622,13119.44944842488,23076.863072898897
2022042904,56842.0,29536.11941316957,9897.088820652792,17408.79176617764
2022042905,179.0,93.01160013647221,31.166723530080752,54.821676333447066
2022042906,0.0,0.0,0.0,0.0
2022042907,195362.0,101513.58785397476,34015.605822813595,59832.80632321164
2022042908,19599.0,10183.990788126921,3412.4950528829754,6002.514158990105
2022042909,74241.0,38576.95087001024,12926.52917093142,22737.519959058343
2022042910,93894.0,48789.00102354147,16348.426475605596,28756.572500852948
2022042911,257.0,133.54179460934833,44.74775389514387,78.71045149550778
2022042912,54705.0,28425.69600818833,9525.003411804844,16754.30058000682
2022042913,7872.0,4090.4319344933465,1370.639372227908,2410.928693278744
2022042914,60606.0,31491.961105424765,10552.460593654045,18561.578300921185
2022042915,796.0,413.61583077447966,138.59615603320825,243.7880131923121
2022042916,172702.0,89739.04674172637,30070.142385988864,52892.81087228477
2022042917,186371.0,96841.703514159,32450.130899579213,57079.16558626178
2022042918,167543.0,87058.33810986012,29171.879108381665,51312.78278175822
2022042919,1972.0,1024.6864551347662,343.35630615262136,603.9572387126123
2022042920,287.0,149.13033094506994,49.97122711247582,87.8984419424542
2022042921,51172.0,26589.886045718184,8909.85238257705,15672.261571704763
2022042922,124368.0,64623.83623336745,21654.430569771408,38089.73319686113
2022042923,29877.0,15524.623336745142,5202.056977140909,9150.319686113951
2022042924,0.0,0.0,0.0,0.0
2022043001,18231.0,9473.153531218017,3174.3046741726366,5583.541794609347
2022043002,168009.0,87300.48004094166,29253.01705902422,51455.50290003413
2022043003,35384.0,18386.158990105763,6160.912544069146,10836.928465825087
2022043004,2179.0,1132.2473558512452,379.39827135221196,667.3543727965425
2022043005,8963.0,4657.335039235756,1560.5996815648816,2745.065279199363
2022043006,5457.0,2835.5547594677587,950.1497782326852,1671.295462299557
2022043007,17578.0,9133.84305697714,3060.6070738087114,5383.549869214146
2022043008,232701.0,120915.59979529172,40516.91470487888,71268.48549982939
2022043009,49992.0,25976.73694984647,8704.395769361994,15310.86728079154
2022043010,66054.0,34322.83930399181,11501.043329921524,20230.117366086666
2022043011,87939.0,45694.67656090071,15311.567041965198,26932.756397134082
2022043012,63874.0,33190.07233026272,11121.470942795406,19562.456726941884
2022043013,62009.0,32220.98498805868,10796.745024451267,18991.26998749005
2022043014,32266.0,16765.990446946435,5618.019561014445,9881.989992039122
2022043015,37796.51,19639.742316615495,6580.968589787329,11575.79909359718
2022043016,19997.51,10391.063708631866,3481.8819299442744,6124.564361423857
2022043017,29418.0,15286.118730808596,5122.137836915728,9009.743432275673
2022043018,95231.0,49483.73012623677,16581.21926532469,29166.05060843853
2022043019,2579.0,1340.0945069942002,449.0445809166382,789.8609120891617
2022043020,8007.0,4160.580348004093,1394.1450017059024,2452.274650290004
2022043021,158672.0,82448.80791538725,27627.298078016607,48595.894006596136
2022043022,338498.0,175889.61241896966,58937.8412373479,103670.54634368246
2022043023,14968.0,7777.640395769362,2606.1649039008303,4584.194700329807
2022043024,163780.0,85103.01603548275,28516.681451154327,50160.3025133629
2022050101,5534.0,2875.565336062777,963.5566928238372,1694.8779711133857
2022050102,172291.0,89525.483793927,29998.580802911405,52766.93540316161
2022050103,50844.0,26419.45138178096,8852.74240873422,15571.806209484817
2022050104,52051.0,27046.630160354824,9062.900147844875,15941.469691800294
2022050105,2876.0,1494.4210167178437,500.7569657682248,880.8220175139318
2022050106,9967.0,5179.031388604572,1735.4119185715908,3052.5566928238372
2022050107,18984.0,9864.425793244627,3305.4138519276703,5814.1603548277035
2022050108,73059.0,37962.76253838281,12720.724326168542,22375.513135448648
2022050109,58553.0,30425.185602183563,10195.000909814624,17932.813488001815
2022050110,57129.0,29685.249744114633,9947.060047765266,17496.69020812009
2022050111,39982.0,20775.361992494032,6961.496872512224,12245.141134993744
2022050112,16951.0,8808.042647560558,2951.436483566473,5191.520868872965
2022050113,208029.0,108095.58751279427,36221.13033094507,63712.28215626066
2022050114,149960.0,77921.89696349367,26110.4014557034,45927.7015808029
2022050115,25998.0,13509.025588536335,4526.661890139884,7962.312521323779
2022050116,17728.0,9211.78573865575,3086.7244398953712,5429.4898214488785
2022050117,22758.0,11825.463664278403,3962.526782668031,6970.0095530535655
2022050118,24241.0,12596.056977140908,4220.740475378141,7424.20254748095
2022050119,136722.0,71043.1954964176,23805.45684066872,41873.34766291368
2022050120,49558.0,25751.222790856362,8628.829523484592,15177.947685659048
2022050121,35131.0,18254.69566700785,6116.861253269645,10759.443079722503
2022050122,0.0,0.0,0.0,0.0
2022050123,104043.0,54062.602865916066,18115.527465028998,31864.869669054922
2022050124,103019.0,53530.514158990096,17937.232912544066,31551.25292846583
2022050201,38192.0,19845.245991129308,6649.829637211418,11696.924371659275
2022050202,41203.0,21409.8154213579,7174.092232457636,12619.092346184463
2022050203,88853.0,46169.607301262375,15470.708859319911,27212.68383941772
2022050204,29759.0,15463.308427157968,5181.511315819401,9114.180257022632
2022050205,9877.0,5132.265779597407,1719.741498919595,3024.992721482997
2022050206,25165.0,13076.183896281133,4381.623450471966,7707.192653246901
2022050207,114426.0,59457.79529170931,19923.3715455476,35044.83316274309
2022050208,31051.43,16134.878161037192,5406.543765495282,9510.008073467532
2022050209,217371.0,112949.85772773795,37847.71989082225,66573.42238143977
2022050210,18691.0,9712.177755032411,3254.3979301717272,5724.4243147958605
2022050211,28966.0,15051.25145001706,5043.437507107928,8871.311042875013
2022050212,16271.0,8454.702490617541,2833.037757306949,4983.259752075514
2022050213,3307.0,1718.3763220743774,575.8008643238941,1012.8228136017289
2022050214,5796.0,3011.7052200614125,1009.1750255885364,1775.119754350051
2022050215,28900.0,15016.956670078474,5031.945866029795,8851.097463891734
2022050216,118243.0,61441.176731490945,20587.97145456613,36213.85181394291
2022050217,25300.0,13146.332309791878,4405.12907994996,7748.538610258158
2022050218,104496.0,54297.98976458546,18194.40191061071,32003.60832480382
2022050219,110485.0,57409.98123507336,19237.18128056408,33837.837484362564
2022050220,15358.0,7980.291368133741,2674.0700557261457,4703.6385761401125
2022050221,18449.0,9586.430228590923,3212.2619128852502,5650.3078585238245
2022050222,95215.0,49475.416240191065,16578.433412942108,29161.150346866827
2022050223,6199.0,3221.1112248379395,1079.3436824746957,1898.5450926873648
2022050224,266649.0,138555.58751279427,46427.79699761174,81665.61548959397
2022050301,20092.0,10440.16240191061,3498.3341294211305,6153.503468668258
2022050302,175950.0,91426.76560900717,30635.670419652,53887.56397134085
2022050303,20533.0,10669.313886045717,3575.1191857159106,6288.5669282383715
2022050304,8753.0,4548.215284885704,1524.0353690435572,2680.749346070738
2022050305,113858.0,59162.65233708633,19824.473785966107,34870.873876947575
2022050306,36744.0,19092.83930399181,6397.709996588194,11253.450699419993
2022050307,191479.0,99495.91163425453,33339.51427271694,58643.57409302856
2022050308,22050.0,11457.574206755377,3839.252814738997,6753.172978505628
2022050309,178445.0,92723.21221426132,31070.089275560098,54651.69851017853
2022050310,18200.0,9457.045377004437,3168.907085181394,5574.047537814169
2022050311,22049.0,11457.054588877514,3839.0786989650846,6752.866712157399
2022050312,13356.0,6940.016376663256,2325.490276356192,4090.493346980553
2022050313,2883.0,1498.0583418628455,501.9757761856021,882.9658819515523
2022050314,11380.0,5913.251450017059,1981.4375071079266,3485.311042875013
2022050315,81645.0,42424.201637666316,14215.682360968953,25005.11600136472
2022050316,5750.0,2987.802797679973,1001.1656999886274,1761.0315023314001
2022050317,187592.0,97476.15694302283,32662.726259524625,57453.11679745251
2022050318,95628.0,49690.01842374617,16650.34322756738,29287.63834868645
2022050319,55799.0,28994.15796656431,9715.48606846355,17089.355964972132
2022050320,14176.0,7366.1030365063125,2468.265210963267,4341.631752530422
2022050321,13579.0,7055.891163425452,2364.31809393836,4158.790742636188
2022050322,272641.0,141669.13783691573,47471.09871488684,83500.76344819741
2022050323,48788.0,25351.117024906176,8494.76037757307,14942.122597520754
2022050324,146994.0,76380.71033776867,25593.974070283184,45019.315591948136
2022050401,12207.0,6342.975435005117,2125.4312521323777,3738.5933128625043
2022050402,67076.0,34853.888775162064,11678.989650858635,20543.1215739793
2022050403,75015.0,38979.135107471855,13061.294779938591,22974.57011258956
