aprtfEtryptDt,total,MB,MK,MS
2022051011,499,259.2893210508359,86.88377118162174,152.82690776754237
2022051002,314,163.1600136472194,54.6723530080746,96.167633344706
2022051010,268,139.2575912657796,46.66302740816558,82.07938132605481
2022051010,248,128.86523370863188,43.18071192994427,75.95405436142386
2022051007,507,263.446264073695,88.27669737291026,155.27703855339473
2022051006,532,276.4367110201296,92.6295917206869,162.93369725918342
2022051004,9038,4696.30638007506,1573.658364608211,2768.035255316729
2022051009,4978,2586.6577959740703,866.7483225292847,1524.593881496645
2022051009,9520,4946.76219720232,1657.5821676333446,2915.655635164335
2022051009,4105,2133.031388604572,714.7452519049243,1257.2233594905038
2022051003,7406,3848.2900034118047,1289.5014215853519,2268.208575002843
2022051004,465,241.62231320368474,80.9638348686455,142.41385192766973
2022051005,5996,3115.6287956328897,1043.9981803707494,1836.3730239963606
2022051006,16731,8693.726714431934,2913.1310133060388,5124.142272262026
2022051008,1941,1008.5783009211873,337.95871716137833,594.4629819174343
2022051007,8076,4196.433981576254,1406.158990105766,2473.40702831798
2022051001,3981,2068.5987717502558,693.1548959399522,1219.2463323097918
2022051008,163,84.697714090754,28.380871147503694,49.92141476174229
2022051002,94407,49055.56499488229,16437.747867621973,28913.687137495734
2022051009,9972,5181.629477993859,1736.2824974411462,3054.0880245649946
2022051006,28433,14774.295121119072,4950.633799613329,8708.071079267598
2022051010,17449,9066.812350733539,3038.146138974184,5344.041510292278
2022051004,179,93.0116001364722,31.166723530080745,54.82167633344706
2022051005,192237,99889.78198567042,33471.49402934152,58875.72398498806
2022051002,9700,5040.29341521665,1688.9230069373364,2970.7835778460135
2022051010,12810,6656.305015353122,2230.4230638007507,3923.271920846127
2022051003,78449,40763.50290003412,13659.208347549185,24026.288752416694
2022051002,18326,9522.517229614466,3190.8456726941886,5612.637097691345
2022051006,1668,866.7226202661208,290.42511088365745,510.8522688502217
2022051004,7170,3725.6601842374616,1248.4100989423405,2195.929716820198
2022051008,7726,4014.5677243261684,1345.2184692368928,2366.2138064369383
2022051011,7323,3805.161719549642,1275.0498123507334,2242.7884680996244
2022051008,3560,1849.839645172296,619.8521551233936,1090.3081997043103
2022051010,773,401.6646195837598,134.59149323325371,236.74388718298644
2022051010,7355,3821.7894916410783,1280.6215171158876,2252.588991243034
2022051009,47168,24509.33606277721,8212.692823837142,14445.971113385647
2022051012,54309,28219.927328556805,9456.053565336062,16633.01910610713
2022051011,329,170.95428181508018,57.28408961674059,100.76162856817923
2022051006,299,155.3657454793586,52.060616399408616,91.57363812123279
2022051007,499,259.2893210508359,86.88377118162174,152.82690776754237
2022051001,1636,850.0948481746844,284.85340611850336,501.0517457068122
2022051008,999,519.0982599795292,173.94165813715455,305.96008188331626
2022051009,752,390.7526441487547,130.93506198112135,230.31229387012394
2022051003,431,223.95530535653361,75.04389855566927,132.0007960877971
2022051009,549,285.27021494370524,95.58955987717502,168.14022517911974
2022051004,388,201.61173660866598,67.55692027749346,118.83134311384055
2022051007,890,462.459911293074,154.9630387808484,272.57704992607756
2022051002,149,77.4230638007506,25.943250312748777,45.63368588650062
2022051005,1822,946.7437734561584,317.2389400659616,558.0172864778801
2022051008,4416,2294.632548618219,768.8952575912657,1352.4721937905151
2022051001,0,0.0,0.0,0.0
2022051002,0,0.0,0.0,0.0
2022051003,0,0.0,0.0,0.0
2022051004,0,0.0,0.0,0.0
2022051005,0,0.0,0.0,0.0
2022051006,0,0.0,0.0,0.0
2022051007,0,0.0,0.0,0.0
2022051008,0,0.0,0.0,0.0
2022051009,0,0.0,0.0,0.0
2022051010,0,0.0,0.0,0.0
2022051011,0,0.0,0.0,0.0
2022051012,0,0.0,0.0,0.0
2022051013,0,0.0,0.0,0.0
2022051014,0,0.0,0.0,0.0
2022051015,0,0.0,0.0,0.0
2022051016,0,0.0,0.0,0.0
2022051017,0,0.0,0.0,0.0
2022051018,0,0.0,0.0,0.0
2022051019,0,0.0,0.0,0.0
2022051020,0,0.0,0.0,0.0
2022051021,0,0.0,0.0,0.0
2022051022,0,0.0,0.0,0.0
2022051023,0,0.0,0.0,0.0
2022051024,0,0.0,0.0,0.0
2022051001,148,76.90344592289321,25.76913453883771,45.327419538269076
2022051008,149,77.4230638007506,25.943250312748777,45.63368588650062
2022051008,68,35.33401569430229,11.839872625952461,20.82611167974525
2022051006,68,35.33401569430229,11.839872625952461,20.82611167974525
2022051009,107,55.59911293074036,18.63038780848402,32.770499260775615
2022051012,62,32.21630842715797,10.795177982486068,18.988513590355964
2022051010,62,32.21630842715797,10.795177982486068,18.988513590355964
2022051006,1653,858.92835209826,287.8133742749915,506.2582736267485
2022051011,112,58.197202320027294,19.500966678039347,34.30183100193335
2022051010,112,58.197202320027294,19.500966678039347,34.30183100193335
2022051001,0,0.0,0.0,0.0
2022051002,0,0.0,0.0,0.0
2022051003,0,0.0,0.0,0.0
2022051004,0,0.0,0.0,0.0
2022051005,0,0.0,0.0,0.0
2022051006,0,0.0,0.0,0.0
2022051007,0,0.0,0.0,0.0
2022051008,0,0.0,0.0,0.0
2022051009,0,0.0,0.0,0.0
2022051010,0,0.0,0.0,0.0
2022051011,0,0.0,0.0,0.0
2022051012,0,0.0,0.0,0.0
2022051013,0,0.0,0.0,0.0
2022051014,0,0.0,0.0,0.0
2022051015,0,0.0,0.0,0.0
2022051016,0,0.0,0.0,0.0
2022051017,0,0.0,0.0,0.0
2022051018,0,0.0,0.0,0.0
2022051019,0,0.0,0.0,0.0
2022051020,0,0.0,0.0,0.0
2022051021,0,0.0,0.0,0.0
2022051022,0,0.0,0.0,0.0
2022051023,0,0.0,0.0,0.0
2022051024,0,0.0,0.0,0.0
