dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.3,0.033,0.009,17,9
2022050102,0.002,0.3,0.03,0.008,17,7
2022050103,0.002,0.3,0.025,0.01,17,11
2022050104,0.002,0.3,0.024,0.009,15,10
2022050105,0.002,0.3,0.02,0.013,14,
2022050106,0.002,0.3,0.031,0.007,19,15
2022050107,0.002,0.3,0.038,0.005,19,10
2022050108,0.002,0.3,0.042,0.004,21,15
2022050109,0.002,,0.045,0.004,26,16
2022050110,0.002,,0.045,0.006,30,11
2022050111,0.002,,0.047,0.006,28,13
2022050112,0.002,,0.048,0.005,35,11
2022050113,0.002,,0.049,0.003,33,8
2022050114,0.002,,0.051,0.003,31,6
2022050115,0.003,,0.057,0.009,33,9
2022050116,0.003,,0.058,0.01,42,12
2022050117,0.003,,0.06,0.008,41,16
2022050118,0.003,,0.058,0.009,41,13
2022050119,0.003,0.4,0.054,0.01,39,12
2022050120,0.003,0.4,0.047,0.018,40,9
2022050121,0.003,0.4,0.037,0.019,34,11
2022050122,0.003,0.4,0.036,0.017,34,17
2022050123,0.003,0.4,0.024,0.025,30,16
2022050124,0.002,0.4,0.024,0.021,29,13
2022050201,0.002,0.4,0.013,0.03,28,14
2022050202,0.002,0.4,0.016,0.021,32,14
2022050203,0.003,0.3,0.02,0.016,29,24
2022050204,0.002,0.3,0.022,0.013,26,13
2022050205,0.002,0.3,0.005,0.031,20,14
2022050206,0.003,0.3,0.003,0.037,20,10
2022050207,0.003,0.4,0.011,0.036,29,16
2022050208,0.003,0.3,0.041,0.015,34,15
2022050209,0.003,0.4,0.056,0.006,37,17
2022050210,0.003,0.4,0.057,0.005,39,18
2022050211,0.003,0.3,0.057,0.005,35,20
2022050212,0.003,0.3,0.058,0.004,31,16
2022050213,0.003,0.3,0.061,0.004,28,15
2022050214,0.003,0.3,0.062,0.006,28,17
2022050215,0.003,0.4,0.067,0.008,29,13
2022050216,0.004,0.4,0.066,0.009,30,19
2022050217,0.004,0.4,0.059,0.014,34,17
2022050218,0.003,0.4,0.049,0.023,32,19
2022050219,0.003,0.4,0.045,0.026,34,16
2022050220,0.003,0.4,0.051,0.02,32,13
2022050221,0.003,0.3,0.046,0.015,34,14
2022050222,0.002,0.3,0.042,0.016,24,19
2022050223,0.002,0.3,0.051,0.012,16,16
2022050224,0.002,0.3,0.042,0.017,9,7
2022050301,0.002,0.3,0.038,0.014,14,10
2022050302,0.002,0.3,0.031,0.016,20,16
2022050303,0.002,0.3,0.026,0.017,21,21
2022050304,0.002,0.3,0.02,0.02,19,
2022050305,0.002,0.3,0.014,0.024,19,16
2022050306,0.002,0.3,0.005,0.033,17,16
2022050307,0.003,0.4,0.006,0.035,21,16
2022050308,0.002,0.3,0.017,0.025,24,14
2022050309,0.003,0.4,0.023,0.019,22,16
2022050310,0.002,0.4,0.033,0.015,19,
2022050311,,,,,22,19
2022050312,,,,,18,15
2022050313,0.002,0.3,0.056,0.011,23,15
2022050314,0.002,0.3,0.063,0.007,26,15
2022050315,0.002,0.3,0.064,0.006,21,11
2022050316,0.002,0.3,0.064,0.006,23,10
2022050317,0.002,0.3,0.063,0.008,21,12
2022050318,0.002,0.3,0.061,0.01,18,9
2022050319,0.002,0.3,0.06,0.012,14,10
2022050320,0.003,0.3,0.061,0.013,24,14
2022050321,0.003,0.3,0.056,0.012,24,15
2022050322,0.003,0.3,0.05,0.015,26,15
2022050323,0.002,0.4,0.037,0.02,23,13
2022050324,0.002,0.4,0.039,0.015,27,17
2022050401,0.002,0.4,0.038,0.012,23,20
2022050402,0.002,0.4,0.032,0.014,22,18
2022050403,0.002,0.4,0.02,0.019,23,19
2022050404,0.002,0.4,0.021,0.018,25,20
2022050405,0.003,0.4,0.018,0.016,27,18
2022050406,0.002,0.4,0.007,0.032,27,21
2022050407,0.003,0.4,0.006,0.032,32,19
2022050408,0.004,0.4,0.027,0.021,34,20
2022050409,0.004,0.5,0.03,0.023,48,33
2022050410,0.005,0.5,0.041,0.024,40,29
2022050411,0.003,0.4,0.053,0.016,35,24
2022050412,0.003,0.3,0.051,0.018,21,12
2022050413,0.003,0.3,0.057,0.014,22,15
2022050414,0.003,0.3,0.061,0.013,22,12
2022050415,0.002,0.3,0.06,0.012,19,12
2022050416,0.002,0.3,0.062,0.011,29,17
2022050417,0.002,0.3,0.062,0.009,19,9
2022050418,0.002,0.3,0.062,0.008,16,10
2022050419,0.002,0.3,0.059,0.011,22,9
2022050420,0.002,0.3,0.055,0.014,17,10
2022050421,0.002,0.3,0.05,0.016,16,12
2022050422,0.002,0.3,0.05,0.011,19,13
2022050423,0.002,0.3,0.041,0.013,21,13
2022050424,0.002,0.3,0.042,0.01,18,12
2022050501,0.002,0.3,0.04,0.01,19,12
2022050502,0.002,0.3,0.039,0.009,19,11
2022050503,0.002,0.3,0.033,0.011,18,11
2022050504,0.002,0.3,0.026,0.013,13,11
2022050505,0.002,0.3,0.014,0.024,21,12
2022050506,0.003,0.3,0.01,0.032,20,11
2022050507,0.003,0.4,0.007,0.038,23,18
2022050508,0.003,0.4,0.024,0.02,29,22
2022050509,0.003,0.4,0.037,0.02,32,25
2022050510,0.003,0.3,0.045,0.017,27,18
2022050511,0.003,0.3,0.055,0.012,19,13
2022050512,0.003,0.3,0.058,0.011,17,13
2022050513,0.003,0.3,0.062,0.01,15,10
2022050514,0.003,0.3,0.064,0.01,20,15
2022050515,0.003,0.3,0.062,0.008,17,12
2022050516,0.002,0.3,0.058,0.008,12,11
2022050517,0.002,0.3,0.054,0.01,12,10
2022050518,0.002,0.3,0.051,0.009,15,10
2022050519,0.005,0.3,0.05,0.008,18,11
2022050520,0.006,0.3,0.044,0.01,18,8
2022050521,0.005,0.3,0.029,0.017,19,10
2022050522,0.005,0.3,0.022,0.02,27,15
2022050523,0.004,0.3,0.018,0.023,21,15
2022050524,0.003,0.3,0.012,0.029,27,17
2022050601,0.003,0.3,0.016,0.023,21,17
2022050602,0.003,0.3,0.015,0.021,26,19
2022050603,0.003,0.3,0.008,0.025,24,18
2022050604,0.003,0.3,0.011,0.023,24,17
2022050605,0.003,0.3,0.009,0.024,24,17
2022050606,0.003,0.3,0.005,0.03,25,20
2022050607,0.003,0.4,0.004,0.033,26,18
2022050608,0.003,0.3,0.014,0.026,42,27
2022050609,0.003,0.3,0.018,0.027,31,22
2022050610,0.003,0.3,0.03,0.019,31,23
2022050611,0.004,0.4,0.051,0.006,35,20
2022050612,0.005,0.3,0.047,0.011,23,15
2022050613,0.004,0.3,0.048,0.009,31,15
2022050614,0.004,0.3,0.05,0.009,25,15
2022050615,0.004,0.3,0.058,0.008,24,14
2022050616,0.004,0.3,0.048,0.009,45,17
2022050617,0.004,0.3,0.044,0.007,25,13
2022050618,0.004,0.3,0.045,0.009,20,12
2022050619,0.004,0.3,0.04,0.014,21,13
2022050620,0.004,0.3,0.033,0.02,22,12
2022050621,0.003,0.3,0.028,0.023,26,11
2022050622,0.003,0.3,0.025,0.022,21,14
2022050623,0.003,0.3,0.013,0.027,30,17
2022050624,0.003,0.3,0.015,0.02,24,16
2022050701,0.003,0.3,0.007,0.027,26,20
2022050702,0.002,0.3,0.013,0.019,25,17
2022050703,0.002,0.3,0.004,0.029,22,19
2022050704,0.002,0.3,0.005,0.026,27,17
2022050705,0.002,0.3,0.005,0.025,21,18
2022050706,0.002,0.3,0.002,0.027,22,17
2022050707,0.003,0.3,0.003,0.025,26,20
2022050708,0.003,0.4,0.013,0.02,27,18
2022050709,0.004,0.3,0.028,0.012,34,26
2022050710,0.003,0.3,0.044,0.005,31,26
2022050711,0.002,0.3,0.048,0.004,27,13
2022050712,0.002,0.3,0.05,0.004,24,15
2022050713,0.002,0.3,0.051,0.003,20,13
2022050714,0.002,0.3,0.05,0.003,23,10
2022050715,0.003,0.3,0.058,0.005,20,11
2022050716,0.003,0.3,0.066,0.005,30,17
2022050717,0.003,0.4,0.066,0.01,25,17
2022050718,0.003,0.3,0.052,0.012,36,19
2022050719,0.004,0.4,0.042,0.013,40,18
2022050720,0.006,0.4,0.034,0.015,36,20
2022050721,0.003,0.3,0.037,0.01,39,19
2022050722,0.002,0.3,0.044,0.005,27,13
2022050723,0.002,0.3,0.045,0.005,20,12
2022050724,0.002,0.3,0.045,0.005,8,
2022050801,0.002,0.3,0.045,0.004,8,7
2022050802,0.002,0.3,0.045,0.004,15,6
2022050803,0.003,0.3,0.044,0.004,14,11
2022050804,0.003,0.3,0.044,0.005,15,8
2022050805,0.003,0.3,0.044,0.005,17,8
2022050806,0.003,0.3,0.04,0.008,16,7
2022050807,0.003,0.3,0.038,0.011,12,9
