dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.2,0.039,0.008,19,13
2022050102,0.002,0.2,0.04,0.008,19,12
2022050103,0.002,0.2,0.035,0.007,23,12
2022050104,0.002,0.2,0.04,0.006,21,15
2022050105,0.002,0.2,0.036,0.005,16,11
2022050106,0.002,0.2,0.029,0.009,17,16
2022050107,0.002,0.2,0.039,0.006,17,17
2022050108,0.002,0.2,0.049,0.006,18,14
2022050109,0.002,0.2,0.054,0.005,33,14
2022050110,0.002,0.2,0.055,0.005,42,15
2022050111,0.002,0.2,0.057,0.004,46,17
2022050112,0.002,0.2,0.057,0.004,40,16
2022050113,0.002,0.2,0.058,0.004,44,11
2022050114,0.002,0.2,0.065,0.005,39,8
2022050115,0.002,0.2,0.068,0.005,48,11
2022050116,0.002,0.2,0.07,0.006,40,16
2022050117,0.002,0.2,0.069,0.006,41,12
2022050118,0.002,0.2,0.068,0.006,42,13
2022050119,0.002,0.2,0.065,0.01,33,12
2022050120,0.002,0.2,0.058,0.012,39,13
2022050121,0.002,0.2,0.049,0.011,37,18
2022050122,0.002,0.3,0.048,0.01,38,17
2022050123,0.002,0.2,0.047,0.008,36,22
2022050124,0.002,0.2,0.046,0.008,34,19
2022050201,0.002,0.2,0.048,0.007,29,16
2022050202,0.002,0.2,0.044,0.006,33,14
2022050203,0.002,0.2,0.042,0.005,31,18
2022050204,0.002,0.2,0.041,0.005,32,15
2022050205,0.002,0.2,0.042,0.005,20,16
2022050206,0.002,0.2,0.045,0.011,26,12
2022050207,0.002,0.2,0.036,0.015,27,16
2022050208,0.003,0.3,0.039,0.023,27,16
2022050209,0.003,0.2,0.059,0.011,33,18
2022050210,0.003,0.2,0.065,0.007,30,19
2022050211,0.003,0.2,0.064,0.008,42,19
2022050212,0.003,0.2,0.068,0.006,37,17
2022050213,0.003,0.2,0.067,0.01,34,19
2022050214,,,,,,
2022050215,,,,,,
2022050216,,,,,,
2022050217,,,,,,
2022050218,,,,,,
2022050219,,,,,,
2022050220,,,,,,
2022050221,,,,,,
2022050222,,,,,,
2022050223,,,,,,
2022050224,,,,,,
2022050301,,,,,,
2022050302,,,,,,
2022050303,,,,,,
2022050304,,,,,,
2022050305,,,,,,
2022050306,,,,,,
2022050307,,,,,,
2022050308,,,,,,
2022050309,,,,,,
2022050310,,,,,,
2022050311,,,,,,
2022050312,,,,,,
2022050313,,,,,,
2022050314,0.002,0.2,0.075,0.011,74,16
2022050315,0.002,0.2,0.077,0.013,37,22
2022050316,0.002,0.2,0.082,0.011,33,23
2022050317,0.002,0.2,0.07,0.017,33,21
2022050318,0.002,0.2,0.065,0.019,33,18
2022050319,0.003,0.2,0.068,0.017,28,16
2022050320,0.003,0.3,0.068,0.018,27,19
2022050321,0.003,0.3,0.069,0.019,33,19
2022050322,0.003,0.3,0.081,0.011,30,26
2022050323,0.003,0.3,0.079,0.009,34,26
2022050324,0.003,0.3,0.076,0.008,35,24
2022050401,0.003,0.3,0.073,0.007,31,15
2022050402,0.003,0.3,0.069,0.007,33,25
2022050403,0.003,0.3,0.058,0.007,34,23
2022050404,0.003,0.2,0.059,0.006,22,22
2022050405,0.003,0.2,0.057,0.007,22,18
