dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-8.7,5,120,10.1,0,68,0,16.1,93,72
2022050916,-7.5,4.8,122,9,0,66,0,15.9,93,72
2022050917,-6.7,4.4,123,8.1,0,65,0,15.7,93,72
2022050918,-2.9,4,144,5,0,63,0,15.6,93,72
2022050919,-1.3,-1.9,35,2.4,0,51,0,16.1,93,72
2022050920,-1.6,-1.7,43,2.5,0,45,0,15.8,93,72
2022050921,-0.6,-1.9,20,2.1,0,46,0,15.2,93,72
2022050922,-1.9,-2.1,42,3,0,49,0,15,93,72
2022050923,-1,-2.4,24,2.7,0,51,0,14.4,93,72
2022050924,-0.8,-3.6,14,3.8,0,52,0,14.5,93,72
2022051001,-1.2,-2.7,24,3.1,0,52,0,14.2,93,72
2022051002,-1.3,-2.4,29,2.9,0,54,0,14.1,93,72
2022051003,-1.8,-2.7,35,3.4,0,52,0,14.3,93,72
2022051004,-1.9,-1.6,49,2.6,0,52,0,14.2,93,72
2022051005,-1.7,-2.5,34,3.1,0,54,0,14.3,93,72
2022051006,-1.2,-2.5,27,2.9,0,56,0,14.7,93,72
2022051007,-1.4,-2.1,34,2.6,0,56,0,15.5,93,72
2022051008,-2.6,0.8,108,2.8,0,56,0,16.7,93,72
2022051009,-1.4,1.7,139,2.3,0,54,0,17.4,93,72
2022051010,-4.2,3,125,5.2,0,60,0,18.3,93,72
2022051011,-4.9,2.5,117,5.6,0,62,0,17.5,93,72
