dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-4.2,-2.3,61,4.9,0,30,0,20.5,97,79
2022050916,-3.7,0.1,91,3.8,0,30,0,19.8,97,79
2022050917,-2.8,-0.8,74,3,0,37,0,18.3,97,79
2022050918,-2.8,-0.5,78,3,0,41,0,17.2,97,79
2022050919,-2.3,-0.6,74,2.5,0,48,0,16.1,97,79
2022050920,-1.8,-0.5,74,2,0,44,0,15.7,97,79
2022050921,-1.1,-0.6,61,1.4,0,44,0,15.1,97,79
2022050922,-1.8,-0.6,69,2,0,51,0,14,97,79
2022050923,-1.8,-1.7,46,2.6,0,52,0,14,97,79
2022050924,-2.1,-1.1,61,2.5,0,51,0,14,97,79
2022051001,-2.3,-0.8,69,2.6,0,54,0,13.9,97,79
2022051002,-1.9,-1.1,58,2.3,0,51,0,14.1,97,79
2022051003,-2.1,-1.1,62,2.5,0,52,0,13.9,97,79
2022051004,-2.5,-1.3,62,3,0,50,0,14.2,97,79
2022051005,-2.4,-1.1,64,2.8,0,50,0,14.5,97,79
2022051006,-2.7,-0.7,74,2.9,0,52,0,15.3,97,79
2022051007,-2.6,-2.3,49,3.6,0,51,0,16.4,97,79
2022051008,-2.7,-2,53,3.5,0,55,0,17,97,79
2022051009,-2.3,-1.3,61,2.8,0,51,0,18.9,97,79
2022051010,-2.8,-0.9,71,3.1,0,47,0,19.7,97,79
2022051011,-2.3,-0.1,85,2.4,0,40,0,20.2,97,79
