dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,,,,,,,,,101,73
2022050916,,,,,,,,,101,73
2022050917,,,,,,,,,101,73
2022050918,,,,,,,,,101,73
2022050919,,,,,,,,,101,73
2022050920,,,,,,,,,101,73
2022050921,,,,,,,,,101,73
2022050922,,,,,,,,,101,73
2022050923,,,,,,,,,101,73
2022050924,,,,,,,,,101,73
2022051001,,,,,,,,,101,73
2022051002,,,,,,,,,101,73
2022051003,,,,,,,,,101,73
2022051004,,,,,,,,,101,73
2022051005,,,,,,,,,101,73
2022051006,,,,,,,,,101,73
2022051007,,,,,,,,,101,73
2022051008,,,,,,,,,101,73
2022051009,,,,,,,,,101,73
2022051010,,,,,,,,,101,73
2022051011,,,,,,,,,101,73
