dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-3.3,-1,73,3.6,0,47,0,19.4,98,73
2022050916,-2.9,-0.9,71,3.2,0,46,0,18.9,98,73
2022050917,-2.5,-0.8,71,2.7,0,52,0,17.6,98,73
2022050918,-1.9,-1,62,2.3,0,60,0,15.8,98,73
2022050919,-2.8,-1.7,57,3.4,0,55,0,15.1,98,73
2022050920,-2.4,-0.7,73,2.6,0,53,0,14.8,98,73
2022050921,-1.7,-1.9,41,2.7,0,52,0,14.6,98,73
2022050922,-1.9,-1.7,47,2.7,0,59,0,14.1,98,73
2022050923,-2.2,-2.2,45,3.3,0,64,0,13.6,98,73
2022050924,-2.3,-1.7,53,3,0,65,0,13.3,98,73
2022051001,-2,-1.8,48,2.8,0,63,0,13.2,98,73
2022051002,-2.2,-1.7,52,2.9,0,63,0,13.3,98,73
2022051003,-1.7,-0.7,65,2,0,63,0,13.2,98,73
2022051004,-1.8,-1.5,50,2.5,0,63,0,13.2,98,73
2022051005,-1.3,-1.6,41,2.2,0,63,0,13.7,98,73
2022051006,-2.3,-2,50,3.2,0,64,0,15,98,73
2022051007,-2.8,-1.3,65,3.2,0,61,0,16.5,98,73
2022051008,-2.6,-1.4,60,3.1,0,58,0,17.9,98,73
2022051009,-2.2,-1.4,57,2.7,0,55,0,18.3,98,73
2022051010,-2.7,-0.8,72,2.9,0,48,0,19.4,98,73
2022051011,-2.2,-0.3,80,2.3,0,48,0,19.8,98,73
