dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-3.3,-3.8,41,5.2,0,34,0,20.6,95,74
2022050916,-3.1,-3.8,40,5.1,0,40,0,19.7,95,74
2022050917,-2.8,-1.9,55,3.5,0,38,0,18.9,95,74
2022050918,-2.9,-2,55,3.7,0,34,0,17.6,95,74
2022050919,-2.7,-1.8,57,3.4,0,41,0,16.8,95,74
2022050920,-2.2,-2.6,41,3.5,0,40,0,16.2,95,74
2022050921,-1.5,-1.6,43,2.3,0,43,0,15.7,95,74
2022050922,1,-1.8,332,2.1,0,55,0,13.9,95,74
2022050923,-2.6,-2.3,48,3.6,0,56,0,14.1,95,74
2022050924,2.7,-1.1,294,3,0,60,0,13.4,95,74
2022051001,-2.6,-2,53,3.4,0,57,0,13.7,95,74
2022051002,-2.7,-1,68,3,0,58,0,13.6,95,74
2022051003,-1.3,-1.6,39,2.2,0,57,0,13.8,95,74
2022051004,-1,-1.7,33,2.1,0,56,0,14.1,95,74
2022051005,1.4,-1.8,323,2.4,0,59,0,14,95,74
2022051006,1.4,-1.9,325,2.4,0,56,0,15.2,95,74
2022051007,-1.6,-2.3,35,2.9,0,54,0,16.7,95,74
2022051008,-3.4,-2.7,52,4.5,0,51,0,18,95,74
2022051009,-3,-3,45,4.4,0,51,0,18.8,95,74
2022051010,-1.9,-1.2,58,2.4,0,41,0,20.3,95,74
2022051011,-2.7,-2.1,52,3.6,0,40,0,20,95,74
