dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,0.1,2.2,184,2.2,0,28,0,19.9,94,79
2022050916,-1.9,0.2,95,2,0,30,0,19.4,94,79
2022050917,0,1.3,180,1.3,0,35,0,17.8,94,79
2022050918,-0.6,0.4,122,0.8,0,38,0,15.3,94,79
2022050919,-0.7,0.4,113,0.9,0,39,0,12.9,94,79
2022050920,0.4,0,290,0.4,0,52,0,11.6,94,79
2022050921,0.1,-0.4,354,0.5,0,63,0,10.6,94,79
2022050922,-0.5,0.2,111,0.6,0,63,0,9.1,94,79
2022050923,0.2,0.6,196,0.6,0,67,0,8.3,94,79
2022050924,-0.2,0.3,139,0.4,0,72,0,7.8,94,79
2022051001,0.9,0.1,262,0.9,0,75,0,7.6,94,79
2022051002,0.8,0.2,254,0.8,0,73,0,7.5,94,79
2022051003,0.2,0.3,214,0.4,0,74,0,7.3,94,79
2022051004,0.2,-0.4,341,0.5,0,76,0,7,94,79
2022051005,0.5,0.5,230,0.7,0,76,0,7.4,94,79
2022051006,0.3,-0.4,325,0.6,0,69,0,9.2,94,79
2022051007,0.1,-0.6,352,0.7,0,62,0,12.2,94,79
2022051008,0.8,-0.3,293,0.9,0,58,0,16,94,79
2022051009,-1.4,0.8,117,1.7,0,48,0,18.1,94,79
2022051010,-1.4,1.1,126,1.8,0,41,0,18.4,94,79
2022051011,-0.9,1,135,1.4,0,38,0,18.7,94,79
