dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,,,,,,,,,95,72
2022050916,,,,,,,,,95,72
2022050917,,,,,,,,,95,72
2022050918,,,,,,,,,95,72
2022050919,,,,,,,,,95,72
2022050920,,,,,,,,,95,72
2022050921,,,,,,,,,95,72
2022050922,,,,,,,,,95,72
2022050923,,,,,,,,,95,72
2022050924,,,,,,,,,95,72
2022051001,,,,,,,,,95,72
2022051002,,,,,,,,,95,72
2022051003,,,,,,,,,95,72
2022051004,,,,,,,,,95,72
2022051005,,,,,,,,,95,72
2022051006,,,,,,,,,95,72
2022051007,,,,,,,,,95,72
2022051008,,,,,,,,,95,72
2022051009,,,,,,,,,95,72
2022051010,,,,,,,,,95,72
2022051011,,,,,,,,,95,72
