dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,,,,,,,,,94,71
2022050916,,,,,,,,,94,71
2022050917,,,,,,,,,94,71
2022050918,,,,,,,,,94,71
2022050919,,,,,,,,,94,71
2022050920,,,,,,,,,94,71
2022050921,,,,,,,,,94,71
2022050922,,,,,,,,,94,71
2022050923,,,,,,,,,94,71
2022050924,,,,,,,,,94,71
2022051001,,,,,,,,,94,71
2022051002,,,,,,,,,94,71
2022051003,,,,,,,,,94,71
2022051004,,,,,,,,,94,71
2022051005,,,,,,,,,94,71
2022051006,,,,,,,,,94,71
2022051007,,,,,,,,,94,71
2022051008,,,,,,,,,94,71
2022051009,,,,,,,,,94,71
2022051010,,,,,,,,,94,71
2022051011,,,,,,,,,94,71
