dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-2.9,-0.3,81,3,0,33,0,20.5,97,76
2022050916,-2.8,-2.6,47,3.9,0,34,0,19.6,97,76
2022050917,-2.9,-2.1,54,3.7,0,35,0,18.7,97,76
2022050918,-1.9,-2.2,41,3,0,35,0,17,97,76
2022050919,-3.7,-2.4,57,4.5,0,40,0,16.2,97,76
2022050920,-2.1,-1.7,50,2.8,0,42,0,15.5,97,76
2022050921,-1.4,-0.1,81,1.5,0,45,0,15,97,76
2022050922,-0.9,-0.5,60,1.2,0,49,0,14.2,97,76
2022050923,-1.6,-1.7,43,2.5,0,53,0,14.2,97,76
2022050924,-0.3,-2.3,11,2.4,0,53,0,14.2,97,76
2022051001,-0.5,-2.1,14,2.3,0,55,0,13.8,97,76
2022051002,-0.6,-2.1,17,2.3,0,52,0,14.1,97,76
2022051003,-0.4,-1.6,17,1.8,0,51,0,14,97,76
2022051004,0,-0.9,4,1,0,54,0,13.7,97,76
2022051005,0.1,-1.4,356,1.5,0,52,0,14.3,97,76
2022051006,0.5,-2,346,2.2,0,50,0,15.4,97,76
2022051007,-0.5,-2.6,12,2.8,0,52,0,16.7,97,76
2022051008,-1.9,-2.7,36,3.4,0,51,0,17.6,97,76
2022051009,-1.7,-1,60,2.1,0,51,0,18.8,97,76
2022051010,-1.9,-2,43,2.9,0,48,0,20.1,97,76
2022051011,-2.1,-1.4,56,2.7,0,41,0,19.9,97,76
