dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-3.3,1,106,3.5,0,31,0,19.5,97,80
2022050916,-3.9,0.3,94,4,0,38,0,18.8,97,80
2022050917,-1.2,0.1,94,1.3,0,40,0,18.5,97,80
2022050918,1.9,-0.1,275,1.9,0,47,0,15.7,97,80
2022050919,2.2,0,272,2.2,0,55,0,13.9,97,80
2022050920,0.4,0.9,205,1,0,54,0,13.7,97,80
2022050921,-0.8,1.1,139,1.4,0,53,0,13.5,97,80
2022050922,0.6,-0.6,319,0.9,0,71,0,10.1,97,80
2022050923,0.9,-0.8,314,1.3,0,70,0,9.3,97,80
2022050924,0.3,-0.2,318,0.4,0,76,0,8.8,97,80
2022051001,0.5,-1,333,1.2,0,74,0,8.9,97,80
2022051002,1.1,-0.2,287,1.1,0,74,0,8.9,97,80
2022051003,1.3,-0.4,292,1.4,0,73,0,9.1,97,80
2022051004,1,-0.6,307,1.2,0,73,0,9.2,97,80
2022051005,0.3,-0.5,331,0.7,0,72,0,9.6,97,80
2022051006,0.5,-0.1,295,0.5,0,66,0,12.1,97,80
2022051007,1.5,-1,306,1.9,0,58,0,15.1,97,80
2022051008,1,-1.1,319,1.6,0,58,0,16.1,97,80
2022051009,-1.5,-2.3,34,2.9,0,57,0,17.2,97,80
2022051010,1.4,0.7,244,1.5,0,51,0,18.3,97,80
2022051011,-1.4,-1,54,1.9,0,47,0,18.7,97,80
