dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-7,0.2,91,7.1,0,39,0,13.8,97,78
2022050916,-7,0,90,7.1,0,47,0,13,97,78
2022050917,-4.7,-0.5,83,4.8,0,52,0,12.6,97,78
2022050918,-4,0,88,4.1,0,55,0,11.7,97,78
2022050919,-5,-0.9,79,5.2,0,54,0,11.3,97,78
2022050920,-4.9,-2.3,64,5.6,0,48,0,11.1,97,78
2022050921,-4.3,-2,64,4.9,0,43,0,11.2,97,78
2022050922,-4.3,-1.8,67,4.8,0,51,0,10.7,97,78
2022050923,-7.1,0,90,7.2,0,51,0,11,97,78
2022050924,-6.2,-1,80,6.4,0,57,0,10.6,97,78
2022051001,-6.9,-0.3,86,7,0,54,0,10.6,97,78
2022051002,-7.4,-0.8,83,7.5,0,57,0,10.6,97,78
2022051003,-5.7,-1.1,78,5.9,0,54,0,10.7,97,78
2022051004,-6.7,-0.8,83,6.9,0,58,0,10.7,97,78
2022051005,-6.4,-0.2,87,6.5,0,60,0,10.8,97,78
2022051006,-5.7,-0.4,85,5.8,0,66,0,11.1,97,78
2022051007,-4.8,0,88,4.9,0,61,0,12.2,97,78
2022051008,-5.7,0.2,92,5.8,0,58,0,13.1,97,78
2022051009,-4.8,1.3,104,5.1,0,56,0,13.4,97,78
2022051010,-4.9,1.5,107,5.2,0,46,0,14.9,97,78
2022051011,-5.1,1.6,107,5.4,0,40,0,14.9,97,78
