dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,,,,,,,,,96,71
2022050916,,,,,,,,,96,71
2022050917,,,,,,,,,96,71
2022050918,,,,,,,,,96,71
2022050919,,,,,,,,,96,71
2022050920,,,,,,,,,96,71
2022050921,,,,,,,,,96,71
2022050922,,,,,,,,,96,71
2022050923,,,,,,,,,96,71
2022050924,,,,,,,,,96,71
2022051001,,,,,,,,,96,71
2022051002,,,,,,,,,96,71
2022051003,,,,,,,,,96,71
2022051004,,,,,,,,,96,71
2022051005,,,,,,,,,96,71
2022051006,,,,,,,,,96,71
2022051007,,,,,,,,,96,71
2022051008,,,,,,,,,96,71
2022051009,,,,,,,,,96,71
2022051010,,,,,,,,,96,71
2022051011,,,,,,,,,96,71
