dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,,,,,,,,,93,71
2022050916,,,,,,,,,93,71
2022050917,,,,,,,,,93,71
2022050918,,,,,,,,,93,71
2022050919,,,,,,,,,93,71
2022050920,,,,,,,,,93,71
2022050921,,,,,,,,,93,71
2022050922,,,,,,,,,93,71
2022050923,,,,,,,,,93,71
2022050924,,,,,,,,,93,71
2022051001,,,,,,,,,93,71
2022051002,,,,,,,,,93,71
2022051003,,,,,,,,,93,71
2022051004,,,,,,,,,93,71
2022051005,,,,,,,,,93,71
2022051006,,,,,,,,,93,71
2022051007,,,,,,,,,93,71
2022051008,,,,,,,,,93,71
2022051009,,,,,,,,,93,71
2022051010,,,,,,,,,93,71
2022051011,,,,,,,,,93,71
