dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-5.2,0.8,98,5.4,0,45,0,16.9,96,74
2022050916,-4.9,-0.7,81,5.1,0,35,0,17.1,96,74
2022050917,-5,0,89,5.1,0,45,0,16.4,96,74
2022050918,-1.9,-1,62,2.3,0,60,0,15.8,96,74
2022050919,-3.6,-0.5,81,3.7,0,52,0,14.8,96,74
2022050920,-3.1,-0.9,73,3.3,0,45,0,14.6,96,74
2022050921,-3,-0.4,80,3.1,0,43,0,14.5,96,74
2022050922,-2.9,-0.3,83,3,0,49,0,14,96,74
2022050923,-3.3,0.5,99,3.4,0,54,0,13.8,96,74
2022050924,-3.3,-0.1,86,3.4,0,53,0,13.8,96,74
2022051001,-3.1,-0.8,75,3.3,0,54,0,13.6,96,74
2022051002,-3.4,-0.6,79,3.6,0,56,0,13.8,96,74
2022051003,-3.5,-0.2,85,3.6,0,56,0,13.6,96,74
2022051004,-4.6,-0.4,84,4.7,0,56,0,13.7,96,74
2022051005,-4.6,-0.5,83,4.7,0,58,0,13.9,96,74
2022051006,-5.3,-0.3,86,5.4,0,59,0,14.4,96,74
2022051007,-4.5,-0.3,85,4.6,0,57,0,15.3,96,74
2022051008,-5.7,0,90,5.8,0,54,0,16.2,96,74
2022051009,-5.1,-0.6,83,5.2,0,52,0,16.7,96,74
2022051010,-4,0.8,101,4.2,0,45,0,17.3,96,74
2022051011,-3.5,1.6,114,3.9,0,43,0,17.6,96,74
