dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-2.3,-1.1,64,2.7,0,32,0,19.9,98,78
2022050916,-2.2,-2.2,45,3.2,0,36,0,18.6,98,78
2022050917,-2.6,-2.4,47,3.7,0,36,0,17.3,98,78
2022050918,-0.7,-1.5,27,1.8,0,43,0,15.4,98,78
2022050919,-0.1,-0.7,15,0.8,0,59,0,12.3,98,78
2022050920,0,-1.1,359,1.2,0,60,0,13.3,98,78
2022050921,0.5,-1,335,1.2,0,60,0,13.3,98,78
2022050922,0.2,-0.1,310,0.3,0,66,0,11.6,98,78
2022050923,0.6,-0.5,316,0.9,0,67,0,11.6,98,78
2022050924,0.7,-1.2,332,1.5,0,66,0,11.6,98,78
2022051001,0.5,-1.1,339,1.3,0,66,0,11.8,98,78
2022051002,0.7,-0.5,308,0.9,0,69,0,11.7,98,78
2022051003,0.8,-0.3,294,0.9,0,67,0,12,98,78
2022051004,1,-0.4,296,1.1,0,63,0,12.3,98,78
2022051005,0.7,-1,325,1.3,0,64,0,12.6,98,78
2022051006,0.5,-2,348,2.1,0,61,0,14,98,78
2022051007,-0.7,-2.4,17,2.6,0,60,0,15.5,98,78
2022051008,-0.4,-3,10,3.1,0,61,0,16.4,98,78
2022051009,-0.8,-2.7,19,2.9,0,58,0,17.8,98,78
2022051010,-3,-0.5,80,3.2,0,45,0,18.7,98,78
2022051011,-1.6,-1,57,2,0,44,0,19.6,98,78
