dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,,,,,,,,,99,72
2022050916,,,,,,,,,99,72
2022050917,,,,,,,,,99,72
2022050918,,,,,,,,,99,72
2022050919,,,,,,,,,99,72
2022050920,,,,,,,,,99,72
2022050921,,,,,,,,,99,72
2022050922,,,,,,,,,99,72
2022050923,,,,,,,,,99,72
2022050924,,,,,,,,,99,72
2022051001,,,,,,,,,99,72
2022051002,,,,,,,,,99,72
2022051003,,,,,,,,,99,72
2022051004,,,,,,,,,99,72
2022051005,,,,,,,,,99,72
2022051006,,,,,,,,,99,72
2022051007,,,,,,,,,99,72
2022051008,,,,,,,,,99,72
2022051009,,,,,,,,,99,72
2022051010,,,,,,,,,99,72
2022051011,,,,,,,,,99,72
