dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-3.8,-0.4,83,3.9,0,32,0,18.5,96,80
2022050916,-4,-0.8,77,4.2,0,36,0,17.5,96,80
2022050917,-2.7,-0.3,81,2.8,0,41,0,16.1,96,80
2022050918,-1.5,1.1,124,1.9,0,45,0,14.6,96,80
2022050919,-1.9,2.1,136,2.9,0,50,0,13.5,96,80
2022050920,-0.5,0.5,128,0.8,0,48,0,13.2,96,80
2022050921,-0.7,0.8,134,1.1,0,52,0,12.4,96,80
2022050922,-0.5,0.8,142,1,0,58,0,11.9,96,80
2022050923,-0.6,0.7,136,1,0,63,0,10.9,96,80
2022050924,-0.8,1.1,139,1.4,0,60,0,11,96,80
2022051001,-0.6,0.8,138,1.1,0,61,0,10.8,96,80
2022051002,-0.1,0.6,159,0.6,0,63,0,10.6,96,80
2022051003,-0.5,0.5,129,0.8,0,64,0,10.4,96,80
2022051004,-0.6,0.7,132,1,0,59,0,11,96,80
2022051005,-0.5,0.6,134,0.9,0,72,0,10,96,80
2022051006,-0.8,0.5,121,1,0,71,0,11.1,96,80
2022051007,-0.7,0.2,101,0.8,0,65,0,12.6,96,80
2022051008,-1,0,89,1.1,0,61,0,14.6,96,80
2022051009,-2.9,-0.8,74,3.1,0,55,0,16.3,96,80
2022051010,-3.8,0.2,93,3.9,0,43,0,17.5,96,80
2022051011,-3.7,0.9,103,3.9,0,42,0,17.1,96,80
