dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-3.6,1.9,117,4.1,0,29,0,21.9,93,78
2022050916,-3.8,-0.2,86,3.9,0,32,0,21.1,93,78
2022050917,-2.4,0.3,97,2.5,0,32,0,19.8,93,78
2022050918,-1.9,0,86,2,0,37,0,17.8,93,78
2022050919,-1.5,0.1,95,1.6,0,41,0,16.4,93,78
2022050920,-1.2,0.2,101,1.3,0,44,0,15.3,93,78
2022050921,-0.5,0.9,145,1.1,0,52,0,13.5,93,78
2022050922,0,0,42,0,0,59,0,11.4,93,78
2022050923,-0.9,1.5,147,1.8,0,64,0,10.3,93,78
2022050924,-0.3,-0.1,62,0.5,0,70,0,10.2,93,78
2022051001,0,0.1,195,0.1,0,72,0,9.6,93,78
2022051002,-0.3,0.4,135,0.6,0,73,0,9,93,78
2022051003,-1,0.7,123,1.3,0,76,0,8.9,93,78
2022051004,-0.7,0.7,131,1.1,0,76,0,8.8,93,78
2022051005,-0.2,0,83,0.3,0,71,0,9.7,93,78
2022051006,0.4,0,280,0.4,0,69,0,11.3,93,78
2022051007,0.5,0.4,234,0.6,0,51,0,13.8,93,78
2022051008,1.8,-0.3,282,1.8,0,52,0,15.1,93,78
2022051009,1.3,-0.8,306,1.6,0,49,0,16.3,93,78
2022051010,-1.5,-2,38,2.6,0,46,0,18.8,93,78
2022051011,-2.5,-0.4,79,2.6,0,40,0,20.7,93,78
