dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-4.4,-3.1,54,5.5,0,27,0,20.3,96,77
2022050916,-3.3,-2.5,52,4.3,0,32,0,20.1,96,77
2022050917,-3.2,-3.8,40,5.1,0,31,0,18.5,96,77
2022050918,-2.9,-2,55,3.7,0,37,0,17.1,96,77
2022050919,-2,-1.7,49,2.8,0,46,0,15.6,96,77
2022050920,-1.1,-2.2,28,2.6,0,46,0,15.2,96,77
2022050921,-0.4,-1.8,14,2,0,42,0,14.9,96,77
2022050922,-0.4,-1.3,20,1.5,0,51,0,13.6,96,77
2022050923,-0.8,-2.5,18,2.7,0,51,0,13.8,96,77
2022050924,-0.8,-2.6,19,2.9,0,49,0,14.2,96,77
2022051001,-1.1,-2.6,24,3,0,50,0,14.1,96,77
2022051002,-0.7,-2.8,16,3,0,48,0,14.1,96,77
2022051003,-0.7,-1.6,25,1.9,0,49,0,13.9,96,77
2022051004,-1.5,-2.8,29,3.3,0,48,0,14.2,96,77
2022051005,-0.7,-2.7,15,2.9,0,48,0,14.6,96,77
2022051006,-1.2,-2.9,24,3.3,0,49,0,15.5,96,77
2022051007,-1.6,-3,29,3.5,0,49,0,17,96,77
2022051008,-1.6,-4.4,20,4.8,0,51,0,17.3,96,77
2022051009,-1.6,-3.8,23,4.2,0,52,0,18.2,96,77
2022051010,-1.8,-2.6,36,3.3,0,46,0,20,96,77
2022051011,-3,-1.4,64,3.4,0,35,0,20.2,96,77
