dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-3.2,2.6,129,4.2,0,40,0,18.8,95,78
2022050916,-2.5,2.2,129,3.4,0,46,0,18,95,78
2022050917,-2.1,1.7,128,2.8,0,50,0,16.9,95,78
2022050918,-1.9,1.2,122,2.3,0,48,0,15.9,95,78
2022050919,-1.5,0,89,1.6,0,52,0,14.7,95,78
2022050920,-0.8,0.6,121,1.1,0,54,0,13.7,95,78
2022050921,-1.1,0.5,111,1.3,0,52,0,13.8,95,78
2022050922,-0.8,0.3,108,0.9,0,59,0,12.9,95,78
2022050923,-1.5,1.4,132,2.1,0,60,0,13.3,95,78
2022050924,-1,0.6,119,1.2,0,61,0,12.9,95,78
2022051001,-1.4,1.2,130,1.9,0,60,0,12.8,95,78
2022051002,-1.4,1.2,128,1.9,0,60,0,13,95,78
2022051003,-1.3,1,125,1.7,0,60,0,12.9,95,78
2022051004,-1.3,1,127,1.7,0,61,0,12.7,95,78
2022051005,-1.6,1.6,133,2.3,0,58,0,13.6,95,78
2022051006,-2.1,2.1,134,3.1,0,58,0,14.6,95,78
2022051007,-2.3,2.3,133,3.3,0,59,0,15.6,95,78
2022051008,-2.8,2.6,132,3.9,0,55,0,17,95,78
2022051009,-2.5,2.6,135,3.7,0,51,0,17.3,95,78
2022051010,-3,2.8,132,4.2,0,46,0,18.3,95,78
2022051011,-2.2,2.3,135,3.3,0,44,0,19,95,78
