dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,0.6,1.3,205,1.4,0,40,0,20.5,98,76
2022050916,1.2,-0.2,286,1.2,0,44,0,18.1,98,76
2022050917,0.7,-0.4,304,0.9,0,50,0,16.9,98,76
2022050918,-0.2,0.5,153,0.6,0,53,0,15.5,98,76
2022050919,0.1,0.6,186,0.6,0,53,0,14.6,98,76
2022050920,-0.7,-0.4,59,0.9,0,47,0,14.2,98,76
2022050921,-0.1,-1,13,1.1,0,52,0,13.8,98,76
2022050922,-0.3,-1.1,17,1.3,0,56,0,13,98,76
2022050923,-0.2,-0.9,18,1,0,57,0,12.9,98,76
2022050924,-0.2,-1.2,14,1.3,0,56,0,12.9,98,76
2022051001,-0.4,-0.8,29,1,0,57,0,12.8,98,76
2022051002,0,-1.5,3,1.6,0,59,0,12.8,98,76
2022051003,-0.6,-0.8,37,1.1,0,58,0,12.9,98,76
2022051004,-0.2,-1.2,12,1.3,0,59,0,12.6,98,76
2022051005,-0.3,-1.2,17,1.4,0,57,0,12.9,98,76
2022051006,-0.4,-1.1,21,1.3,0,55,0,14.3,98,76
2022051007,-0.2,-1.5,10,1.6,0,56,0,15.8,98,76
2022051008,0.6,-1.3,336,1.5,0,52,0,17.1,98,76
2022051009,0.5,-1.3,339,1.5,0,47,0,17.9,98,76
2022051010,1.1,-1.6,326,2,0,42,0,18.2,98,76
2022051011,-0.2,-1.6,10,1.7,0,41,0,18.5,98,76
