dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,,,,,,,,,97,71
2022050916,,,,,,,,,97,71
2022050917,,,,,,,,,97,71
2022050918,,,,,,,,,97,71
2022050919,,,,,,,,,97,71
2022050920,,,,,,,,,97,71
2022050921,,,,,,,,,97,71
2022050922,,,,,,,,,97,71
2022050923,,,,,,,,,97,71
2022050924,,,,,,,,,97,71
2022051001,,,,,,,,,97,71
2022051002,,,,,,,,,97,71
2022051003,,,,,,,,,97,71
2022051004,,,,,,,,,97,71
2022051005,,,,,,,,,97,71
2022051006,,,,,,,,,97,71
2022051007,,,,,,,,,97,71
2022051008,,,,,,,,,97,71
2022051009,,,,,,,,,97,71
2022051010,,,,,,,,,97,71
2022051011,,,,,,,,,97,71
