dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,,,,,,,,,98,72
2022050916,,,,,,,,,98,72
2022050917,,,,,,,,,98,72
2022050918,,,,,,,,,98,72
2022050919,,,,,,,,,98,72
2022050920,,,,,,,,,98,72
2022050921,,,,,,,,,98,72
2022050922,,,,,,,,,98,72
2022050923,,,,,,,,,98,72
2022050924,,,,,,,,,98,72
2022051001,,,,,,,,,98,72
2022051002,,,,,,,,,98,72
2022051003,,,,,,,,,98,72
2022051004,,,,,,,,,98,72
2022051005,,,,,,,,,98,72
2022051006,,,,,,,,,98,72
2022051007,,,,,,,,,98,72
2022051008,,,,,,,,,98,72
2022051009,,,,,,,,,98,72
2022051010,,,,,,,,,98,72
2022051011,,,,,,,,,98,72
