dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-3.2,0.7,102,3.4,0,67,0,16.4,101,77
2022050916,-3.3,-0.1,87,3.4,0,62,0,16.4,101,77
2022050917,-2.1,0.3,98,2.2,0,71,0,15.4,101,77
2022050918,-2,-0.2,81,2.1,0,77,0,14.2,101,77
2022050919,-2,-1.4,54,2.6,0,75,0,13.8,101,77
2022050920,-1.5,-1.7,43,2.4,0,72,0,13.4,101,77
2022050921,-1.5,-1.5,45,2.3,0,73,0,13.3,101,77
2022050922,-2.1,-1.7,51,2.8,0,72,0,13.2,101,77
2022050923,-2.1,-1.5,54,2.7,0,71,0,13.1,101,77
2022050924,-2.1,-1.7,50,2.8,0,72,0,13,101,77
2022051001,-2.2,-1.6,54,2.8,0,72,0,13.2,101,77
2022051002,-2.2,-1.6,54,2.9,0,74,0,13.1,101,77
2022051003,-2.1,-1.7,51,2.8,0,73,0,13.1,101,77
2022051004,-2.3,-1.6,55,2.9,0,70,0,13.3,101,77
2022051005,-2,-1.6,52,2.7,0,70,0,13.6,101,77
2022051006,-2.6,-1.8,55,3.3,0,71,0,14.1,101,77
2022051007,-2.3,-0.8,69,2.6,0,70,0,15.4,101,77
2022051008,-3,-0.8,74,3.2,0,70,0,16.6,101,77
2022051009,-2.9,0.1,92,3,0,67,0,17.1,101,77
2022051010,-3,0,89,3.1,0,64,0,17.2,101,77
2022051011,-3.2,-0.9,73,3.4,0,66,0,17.8,101,77
