dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,,,,,,,,,102,72
2022050916,,,,,,,,,102,72
2022050917,,,,,,,,,102,72
2022050918,,,,,,,,,102,72
2022050919,,,,,,,,,102,72
2022050920,,,,,,,,,102,72
2022050921,,,,,,,,,102,72
2022050922,,,,,,,,,102,72
2022050923,,,,,,,,,102,72
2022050924,,,,,,,,,102,72
2022051001,,,,,,,,,102,72
2022051002,,,,,,,,,102,72
2022051003,,,,,,,,,102,72
2022051004,,,,,,,,,102,72
2022051005,,,,,,,,,102,72
2022051006,,,,,,,,,102,72
2022051007,,,,,,,,,102,72
2022051008,,,,,,,,,102,72
2022051009,,,,,,,,,102,72
2022051010,,,,,,,,,102,72
2022051011,,,,,,,,,102,72
