dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,1.4,0.8,239,1.6,0,31,0,21.8,94,76
2022050916,-0.7,-1.3,28,1.6,0,32,0,20.8,94,76
2022050917,-1.1,0,88,1.2,0,35,0,18.8,94,76
2022050918,0,-0.6,12,0.7,0,41,0,16.8,94,76
2022050919,0.6,-0.6,321,0.9,0,41,0,16.2,94,76
2022050920,0.8,-0.5,306,1,0,42,0,15.5,94,76
2022050921,1,-1.2,323,1.6,0,38,0,15.2,94,76
2022050922,0.5,-0.3,309,0.7,0,42,0,14.3,94,76
2022050923,0.2,-0.2,325,0.4,0,45,0,13.9,94,76
2022050924,0.5,-0.9,333,1.1,0,46,0,13.9,94,76
2022051001,0.6,-0.8,328,1.1,0,48,0,13.6,94,76
2022051002,0.7,-1.4,334,1.7,0,50,0,13.1,94,76
2022051003,0.8,-1.3,330,1.6,0,49,0,13.2,94,76
2022051004,0.9,-0.5,300,1.1,0,48,0,13.4,94,76
2022051005,0.9,-0.7,309,1.2,0,52,0,13,94,76
2022051006,1.5,-0.5,292,1.6,0,53,0,14,94,76
2022051007,1.1,-0.7,306,1.3,0,48,0,16,94,76
2022051008,1.1,-0.1,281,1.1,0,48,0,17.3,94,76
2022051009,-0.5,0.7,141,0.9,0,49,0,18.8,94,76
2022051010,-1.7,0.2,95,1.8,0,45,0,19.5,94,76
2022051011,-0.8,1,138,1.3,0,45,0,20,94,76
