dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,,,,,,,,,100,73
2022050916,,,,,,,,,100,73
2022050917,,,,,,,,,100,73
2022050918,,,,,,,,,100,73
2022050919,,,,,,,,,100,73
2022050920,,,,,,,,,100,73
2022050921,,,,,,,,,100,73
2022050922,,,,,,,,,100,73
2022050923,,,,,,,,,100,73
2022050924,,,,,,,,,100,73
2022051001,,,,,,,,,100,73
2022051002,,,,,,,,,100,73
2022051003,,,,,,,,,100,73
2022051004,,,,,,,,,100,73
2022051005,,,,,,,,,100,73
2022051006,,,,,,,,,100,73
2022051007,,,,,,,,,100,73
2022051008,,,,,,,,,100,73
2022051009,,,,,,,,,100,73
2022051010,,,,,,,,,100,73
2022051011,,,,,,,,,100,73
