dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-5.3,0,89,5.4,0,33,0,20.2,94,74
2022050916,-3.9,-1,75,4.1,0,35,0,19.9,94,74
2022050917,-4.5,-0.7,80,4.7,0,33,0,18.9,94,74
2022050918,-3.1,0,90,3.2,0,34,0,17.6,94,74
2022050919,-1.3,-1.1,49,1.8,0,40,0,16.3,94,74
2022050920,-2.2,0.5,103,2.4,0,40,0,16.3,94,74
2022050921,-2.9,0.2,95,3,0,38,0,16.1,94,74
2022050922,-2.1,-0.6,72,2.3,0,43,0,14.5,94,74
2022050923,-3.1,-0.4,82,3.2,0,39,0,15.3,94,74
2022050924,-1.2,-1,48,1.7,0,42,0,14.9,94,74
2022051001,-2.1,-1.2,60,2.6,0,44,0,14.7,94,74
2022051002,-1,-0.4,66,1.2,0,46,0,14.2,94,74
2022051003,-2.3,-0.6,73,2.5,0,42,0,15,94,74
2022051004,-2.9,0.1,91,3,0,41,0,15.1,94,74
2022051005,-3.2,0,90,3.3,0,43,0,15.2,94,74
2022051006,-3.3,0,90,3.4,0,45,0,15.8,94,74
2022051007,-2.8,0.4,98,2.9,0,45,0,16.9,94,74
2022051008,-3.5,0.2,93,3.6,0,47,0,17.4,94,74
2022051009,-3,-1,70,3.3,0,47,0,18.3,94,74
2022051010,-2.7,-0.3,81,2.8,0,46,0,19.4,94,74
2022051011,-3,-0.8,74,3.2,0,43,0,19.5,94,74
