dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-3,-1.7,60,3.6,0,57,0,17.6,99,74
2022050916,-4,-2.8,55,5,0,49,0,16.4,99,74
2022050917,-3.3,-2.2,56,4.1,0,57,0,15.1,99,74
2022050918,-2.3,-1.5,56,2.9,0,66,0,14,99,74
2022050919,-3.1,-2.5,51,4.1,0,67,0,13.8,99,74
2022050920,-1.4,-2.5,30,3,0,48,0,14.1,99,74
2022050921,-2,-1.7,49,2.7,0,55,0,13.9,99,74
2022050922,-2.6,-1.5,60,3.1,0,62,0,13.5,99,74
2022050923,-2.5,-2,51,3.4,0,68,0,13,99,74
2022050924,-3.2,-0.5,80,3.4,0,66,0,13.1,99,74
2022051001,-2.7,-1.6,58,3.3,0,66,0,13.2,99,74
2022051002,-3.5,-1.6,65,4,0,68,0,13.1,99,74
2022051003,-1.9,-2,45,2.9,0,67,0,12.9,99,74
2022051004,-2,-1.9,46,2.9,0,67,0,12.8,99,74
2022051005,-2.7,-1.6,59,3.3,0,68,0,13.3,99,74
2022051006,-3.2,-2.2,56,4,0,70,0,14.5,99,74
2022051007,-3.4,-2.7,52,4.5,0,68,0,15.3,99,74
2022051008,-4,-3.7,48,5.6,0,63,0,16.1,99,74
2022051009,-4,-3,53,5.1,0,57,0,16.2,99,74
2022051010,-3.3,-2.2,56,4.1,0,57,0,17.6,99,74
2022051011,-3.3,-1.7,62,3.8,0,58,0,18,99,74
