dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-1.8,-4.2,23,4.7,0,65,0,16.1,102,80
2022050916,-0.9,-4.7,12,4.9,0,67,0,15.7,102,80
2022050917,-1.1,-4.3,15,4.6,0,69,0,15.3,102,80
2022050918,-0.2,-3.7,4,3.8,0,71,0,14.8,102,80
2022050919,-0.2,-4.2,4,4.3,0,70,0,14.8,102,80
2022050920,0.5,-4.9,355,5,0,70,0,14.6,102,80
2022050921,1,-5,349,5.2,0,70,0,14.4,102,80
2022050922,0.6,-5.6,354,5.7,0,69,0,14.4,102,80
2022050923,0.9,-4.8,349,5,0,68,0,14.1,102,80
2022050924,0.9,-4.6,349,4.8,0,70,0,14,102,80
2022051001,1.9,-4,336,4.5,0,70,0,13.2,102,80
2022051002,1.3,-4.6,344,4.9,0,70,0,13.1,102,80
2022051003,1.6,-4.5,341,4.9,0,69,0,13.1,102,80
2022051004,1.9,-4.4,337,4.9,0,69,0,13.2,102,80
2022051005,1,-4.3,347,4.5,0,72,0,13.5,102,80
2022051006,0.5,-5.9,355,6,0,72,0,14.3,102,80
2022051007,-0.4,-4.2,7,4.3,0,72,0,15.1,102,80
2022051008,-0.7,-4.1,11,4.3,0,73,0,15.4,102,80
2022051009,-0.7,-3.6,11,3.8,0,73,0,16,102,80
2022051010,-1.4,-4.4,18,4.7,0,72,0,16.3,102,80
2022051011,-0.9,-3.9,14,4.1,0,71,0,16.4,102,80
