dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-4.9,0.3,93,5,0,28,0,21.5,94,80
2022050916,-4.7,0.8,100,4.9,0,30,0,20.6,94,80
2022050917,-4.1,0.8,101,4.3,0,35,0,18.9,94,80
2022050918,-3.4,0,89,3.5,0,38,0,17.4,94,80
2022050919,-1.2,0,87,1.3,0,39,0,15.6,94,80
2022050920,-0.2,-0.5,30,0.7,0,52,0,14.1,94,80
2022050921,0.6,0,272,0.6,0,63,0,12,94,80
2022050922,-0.2,0.2,127,0.4,0,63,0,10.8,94,80
2022050923,-0.1,0.2,146,0.3,0,67,0,9.7,94,80
2022050924,-0.1,0.8,165,0.8,0,72,0,9.3,94,80
2022051001,-0.1,0.7,167,0.7,0,75,0,8.6,94,80
2022051002,0,0.5,177,0.5,0,73,0,8.8,94,80
2022051003,-0.7,0.3,109,0.8,0,74,0,8.5,94,80
2022051004,-0.7,0.5,121,0.9,0,76,0,8.4,94,80
2022051005,0.2,0.1,242,0.2,0,76,0,9.2,94,80
2022051006,1.1,0,273,1.1,0,69,0,11.6,94,80
2022051007,1.7,0.8,246,1.9,0,62,0,13.3,94,80
2022051008,1.2,0.1,266,1.2,0,58,0,14.9,94,80
2022051009,0.5,-0.3,311,0.6,0,48,0,17.2,94,80
2022051010,0.6,0.2,254,0.6,0,41,0,19.2,94,80
2022051011,0.2,-0.9,349,1,0,38,0,19.7,94,80
